id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
67,42,p,1,1,107,0.191413237925,0.236933797909,0.239583333333,460,1636.875,720,457.734375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,69,1,/html/body/div[2]/div[1]/p[8],,1
68,67,img,0,1,107,0.191413237925,0.240418118467,0.239583333333,460,1636.875,720,457.734375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,62,1,/html/body/div[2]/div[1]/p[8]/img,,1
69,42,p,1,1,109,0.194991055456,0.243902439024,0.239583333333,460,2114.609375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",171,207,370,1,/html/body/div[2]/div[1]/p[9],We press enter and g...ox later).,1
70,69,code,0,1,109,0.194991055456,0.247386759582,0.282259114583,541.9375,2117.359375,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[9]/code[1],enter,1
71,69,code,0,1,109,0.194991055456,0.250871080139,0.457389322917,878.1875,2117.359375,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,7,46,1,/html/body/div[2]/div[1]/p[9]/code[2],ATP Cli,1
72,69,code,0,1,110,0.196779964222,0.254355400697,0.291357421875,559.40625,2147.359375,126,28.5,"rgb(191,97,106)","rgb(249,249,249)",11,11,50,1,/html/body/div[2]/div[1]/p[9]/code[3],admin:admin,1
73,69,code,0,1,111,0.198568872987,0.257839721254,0.286002604167,549.125,2177.359375,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[9]/code[4],shell,1
74,42,div,2,1,113,0.202146690519,0.261324041812,0.239583333333,460,2224.609375,720,260,"rgb(81,81,81)","rgba(0,0,0,0)",267,308,392,1,/html/body/div[2]/div[1]/div[1],--------------------...tc dev bin,1
75,74,pre,1,1,113,0.202146690519,0.264808362369,0.239583333333,460,2224.609375,720,260,"rgb(81,81,81)","rgb(249,249,249)",267,308,354,1,/html/body/div[2]/div[1]/div[1]/pre,--------------------...tc dev bin,1
76,75,code,0,1,113,0.202146690519,0.268292682927,0.25,480,2246.609375,630,216,"rgb(81,81,81)","rgba(0,0,0,0)",267,308,325,1,/html/body/div[2]/div[1]/div[1]/pre/code,--------------------...tc dev bin,1
77,42,p,0,1,126,0.225402504472,0.271777003484,0.239583333333,460,2504.609375,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",59,73,80,1,/html/body/div[2]/div[1]/p[10],At this point we’ve ...Ralink IC:,1
78,42,ol,2,1,128,0.228980322004,0.275261324042,0.239583333333,460,2554.609375,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",374,445,522,1,/html/body/div[2]/div[1]/ol,U-boot: The device’s...ands from.,1
79,78,li,0,1,129,0.230769230769,0.278745644599,0.260416666667,500,2554.609375,680,90,"rgb(81,81,81)","rgba(0,0,0,0)",133,156,165,1,/html/body/div[2]/div[1]/ol/li[1],U-boot: The device’s...evel tasks,1
80,78,li,0,1,132,0.236135957066,0.282229965157,0.260416666667,500,2644.609375,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",127,153,162,1,/html/body/div[2]/div[1]/ol/li[2],Linux: The router is... top of it,1
81,78,li,1,1,134,0.239713774597,0.285714285714,0.260416666667,500,2704.609375,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",114,134,182,1,/html/body/div[2]/div[1]/ol/li[3],Busybox: A small bin...ands from.,1
82,81,code,0,1,135,0.241502683363,0.289198606272,0.399682617187,767.390625,2737.359375,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/ol/li[3]/code,shell,1
83,42,p,0,1,138,0.24686940966,0.292682926829,0.239583333333,460,2784.609375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",162,197,204,1,/html/body/div[2]/div[1]/p[11],Lower level interfac... way down.,1
84,42,p,0,1,142,0.254025044723,0.296167247387,0.239583333333,460,2894.609375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",151,183,190,1,/html/body/div[2]/div[1]/p[12],"For now, let’s focus...e can use.",1
85,42,h2,0,1,146,0.261180679785,0.299651567944,0.239583333333,460,3004.609375,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",17,19,53,1,/html/body/div[2]/div[1]/h2[2],Boot Debug Messages,1
86,42,p,0,1,148,0.264758497317,0.303135888502,0.239583333333,460,3051.609375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",136,161,168,1,/html/body/div[2]/div[1]/p[13],We find multiple ran... segments:,1
87,42,p,1,1,151,0.270125223614,0.306620209059,0.239583333333,460,3131.609375,720,249.484375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,76,1,/html/body/div[2]/div[1]/p[14],,1
88,87,img,0,1,151,0.270125223614,0.310104529617,0.239583333333,460,3131.609375,720,249.484375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,69,1,/html/body/div[2]/div[1]/p[14]/img,,1
89,42,p,0,1,153,0.273703041145,0.313588850174,0.239583333333,460,3401.09375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",84,102,109,1,/html/body/div[2]/div[1]/p[15],Intel on how the ext...acting it.,1
90,42,p,1,1,156,0.279069767442,0.317073170732,0.239583333333,460,3481.09375,720,242.234375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,81,1,/html/body/div[2]/div[1]/p[16],,1
91,90,img,0,1,156,0.279069767442,0.320557491289,0.239583333333,460,3481.09375,720,242.234375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,74,1,/html/body/div[2]/div[1]/p[16]/img,,1
92,42,p,1,1,158,0.282647584973,0.324041811847,0.239583333333,460,3743.328125,720,206.421875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,77,1,/html/body/div[2]/div[1]/p[17],,1
93,92,img,0,1,158,0.282647584973,0.327526132404,0.239583333333,460,3743.328125,720,206.421875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,70,1,/html/body/div[2]/div[1]/p[17]/img,,1
94,42,p,0,1,160,0.286225402504,0.331010452962,0.239583333333,460,3969.75,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",24,27,34,1,/html/body/div[2]/div[1]/p[18],And more compression intel:,1
95,42,p,1,1,162,0.289803220036,0.334494773519,0.239583333333,460,4019.75,720,351.65625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,74,1,/html/body/div[2]/div[1]/p[19],,1
96,95,img,0,1,162,0.289803220036,0.337979094077,0.239583333333,460,4019.75,720,351.65625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,67,1,/html/body/div[2]/div[1]/p[19]/img,,1
97,42,p,0,1,164,0.293381037567,0.341463414634,0.239583333333,460,4391.40625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",129,158,165,1,/html/body/div[2]/div[1]/p[20],We’ll have to deal w...eing used.,1
98,42,h2,0,1,167,0.298747763864,0.344947735192,0.239583333333,460,4471.40625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",39,46,104,1,/html/body/div[2]/div[1]/h2[3],What Are ATP CLI and...? [Theory],1
99,42,p,1,1,169,0.302325581395,0.348432055749,0.239583333333,460,4518.40625,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",321,392,554,1,/html/body/div[2]/div[1]/p[21],The Ralink IC in thi...y limited:,1
100,99,a,0,1,172,0.307692307692,0.351916376307,0.276513671875,530.90625,4580.40625,110.4375,26,"rgb(38,139,210)","rgba(0,0,0,0)",12,13,90,1,/html/body/div[2]/div[1]/p[21]/a,product brief,1
101,99,code,0,1,173,0.309481216458,0.355400696864,0.402221679688,772.265625,4581.15625,176,28.5,"rgb(191,97,106)","rgb(249,249,249)",14,16,55,1,/html/body/div[2]/div[1]/p[21]/code[1],Linux 2.6.21 SDK,1
102,99,code,0,1,173,0.309481216458,0.358885017422,0.498071289062,956.296875,4581.15625,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,7,46,1,/html/body/div[2]/div[1]/p[21]/code[2],ATP CLI,1
103,42,div,2,1,177,0.316636851521,0.362369337979,0.239583333333,460,4688.40625,720,282,"rgb(81,81,81)","rgba(0,0,0,0)",112,137,227,1,/html/body/div[2]/div[1]/div[2],ATP>help Welcome to ... exit ATP>,1
104,103,pre,1,1,177,0.316636851521,0.365853658537,0.239583333333,460,4688.40625,720,282,"rgb(81,81,81)","rgb(249,249,249)",112,137,189,1,/html/body/div[2]/div[1]/div[2]/pre,ATP>help Welcome to ... exit ATP>,1
105,104,code,0,1,177,0.316636851521,0.369337979094,0.25,480,4710.40625,559,238,"rgb(81,81,81)","rgba(0,0,0,0)",112,137,160,1,/html/body/div[2]/div[1]/div[2]/pre/code,ATP>help Welcome to ... exit ATP>,1
106,42,p,1,1,191,0.34168157424,0.372822299652,0.239583333333,460,4990.40625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",191,228,391,1,/html/body/div[2]/div[1]/p[22],help doesn’t mention... comes in.,1
107,106,code,0,1,191,0.34168157424,0.376306620209,0.239583333333,460,4993.15625,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[22]/code[1],help,1
108,106,code,0,1,191,0.34168157424,0.379790940767,0.363484700521,697.890625,4993.15625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[22]/code[2],shell,1
109,106,code,0,1,191,0.34168157424,0.383275261324,0.544954427083,1046.3125,4993.15625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[22]/code[3],shell,1
110,106,code,0,1,192,0.343470483005,0.386759581882,0.239583333333,460,5023.15625,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[22]/code[4],sh,1
111,42,p,1,1,195,0.348837209302,0.390243902439,0.239583333333,460,5100.40625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",232,279,403,1,/html/body/div[2]/div[1]/p[23],BusyBox is a single ...Linux box.,1
112,111,code,0,1,197,0.352415026834,0.393728222997,0.239583333333,460,5163.15625,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[23]/code[1],ls,1
113,111,code,0,1,197,0.352415026834,0.397212543554,0.280338541667,538.25,5163.15625,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[23]/code[2],cd,1
114,111,code,0,1,197,0.352415026834,0.400696864111,0.313745117187,602.390625,5163.15625,46,28.5,"rgb(191,97,106)","rgb(249,249,249)",3,3,42,1,/html/body/div[2]/div[1]/p[23]/code[3],top,1
115,42,p,0,1,200,0.357781753131,0.404181184669,0.239583333333,460,5240.40625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",95,115,122,1,/html/body/div[2]/div[1]/p[24],One of the utilities... commands:,1
116,42,div,2,1,203,0.363148479428,0.407665505226,0.239583333333,460,5320.40625,720,656,"rgb(81,81,81)","rgba(0,0,0,0)",561,676,760,1,/html/body/div[2]/div[1]/div[3],ATP>shell BusyBox vv...ho chmod #,1
117,116,pre,1,1,203,0.363148479428,0.411149825784,0.239583333333,460,5320.40625,720,656,"rgb(81,81,81)","rgb(249,249,249)",561,676,722,1,/html/body/div[2]/div[1]/div[3]/pre,ATP>shell BusyBox vv...ho chmod #,1
118,117,code,0,1,203,0.363148479428,0.414634146341,0.25,480,5342.40625,680,612,"rgb(81,81,81)","rgba(0,0,0,0)",561,676,693,1,/html/body/div[2]/div[1]/div[3]/pre/code,ATP>shell BusyBox vv...ho chmod #,1
119,42,p,1,1,228,0.407871198569,0.418118466899,0.239583333333,460,5996.40625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",195,233,379,1,/html/body/div[2]/div[1]/p[25],You’ll notice differ...ox binary.,1
120,119,code,0,1,229,0.409660107335,0.421602787456,0.300748697917,577.4375,6029.15625,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[25]/code,busybox,1
121,119,a,0,1,230,0.4114490161,0.425087108014,0.390014648438,748.828125,6028.40625,41.25,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,5,88,1,/html/body/div[2]/div[1]/p[25]/a,/bin/,1
122,119,strong,0,1,231,0.413237924866,0.428571428571,0.239583333333,460,6028.40625,696.34375,56,"rgb(48,48,48)","rgba(0,0,0,0)",69,83,100,1,/html/body/div[2]/div[1]/p[25]/strong,any commands that ma...Box binary,1
123,42,h2,0,1,234,0.418604651163,0.432055749129,0.239583333333,460,6106.40625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",22,25,65,1,/html/body/div[2]/div[1]/h2[4],Exploring the File System,1
124,42,p,0,1,236,0.422182468694,0.435540069686,0.239583333333,460,6153.40625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",179,218,225,1,/html/body/div[2]/div[1]/p[26],Now that we’re in th...e of data.,1
125,42,p,1,1,240,0.429338103757,0.439024390244,0.239583333333,460,6263.40625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",191,228,274,1,/html/body/div[2]/div[1]/p[27],"The top command will...e, though:",1
126,125,code,0,1,240,0.429338103757,0.442508710801,0.259122721354,497.515625,6266.15625,46,28.5,"rgb(191,97,106)","rgb(249,249,249)",3,3,42,1,/html/body/div[2]/div[1]/p[27]/code,top,1
127,42,p,1,1,244,0.436493738819,0.445993031359,0.239583333333,460,6373.40625,720,524,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,59,1,/html/body/div[2]/div[1]/p[28],,1
128,127,img,0,1,244,0.436493738819,0.449477351916,0.239583333333,460,6373.40625,665,524,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,52,1,/html/body/div[2]/div[1]/p[28]/img,,1
129,42,p,1,1,246,0.440071556351,0.452961672474,0.239583333333,460,6917.40625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",121,146,192,1,/html/body/div[2]/div[1]/p[29],One of the processes... in there…,1
130,129,code,0,1,246,0.440071556351,0.456445993031,0.382706705729,734.796875,6920.15625,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[29]/code,usbmount,1
131,42,div,2,1,249,0.445438282648,0.459930313589,0.239583333333,460,6997.40625,720,106,"rgb(81,81,81)","rgba(0,0,0,0)",104,123,204,1,/html/body/div[2]/div[1]/div[4],usb 1-1: new high sp...10 -p 1423,1
132,131,pre,1,1,249,0.445438282648,0.463414634146,0.239583333333,460,6997.40625,720,106,"rgb(81,81,81)","rgb(249,249,249)",104,123,166,1,/html/body/div[2]/div[1]/div[4]/pre,usb 1-1: new high sp...10 -p 1423,1
133,132,code,0,1,249,0.445438282648,0.466898954704,0.25,480,7019.40625,660,62,"rgb(81,81,81)","rgba(0,0,0,0)",104,123,137,1,/html/body/div[2]/div[1]/div[4]/pre/code,usb 1-1: new high sp...10 -p 1423,1
134,42,p,1,1,255,0.456171735242,0.470383275261,0.239583333333,460,7123.40625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",98,117,202,1,/html/body/div[2]/div[1]/p[30],The USB is recognise...tc/samba/:,1
135,134,code,0,1,255,0.456171735242,0.473867595819,0.415104166667,797,7126.15625,136,28.5,"rgb(191,97,106)","rgb(249,249,249)",12,12,51,1,/html/body/div[2]/div[1]/p[30]/code[1],/mnt/usb1_1/,1
136,134,code,0,1,256,0.457960644007,0.477351916376,0.376936848958,723.71875,7156.15625,126,28.5,"rgb(191,97,106)","rgb(249,249,249)",11,11,50,1,/html/body/div[2]/div[1]/p[30]/code[2],/etc/samba/,1
137,42,div,2,1,258,0.461538461538,0.480836236934,0.239583333333,460,7203.40625,720,216,"rgb(81,81,81)","rgba(0,0,0,0)",218,250,331,1,/html/body/div[2]/div[1]/div[5],# ls -l /etc/samba/ ...-1ED36884:,1
138,137,pre,1,1,258,0.461538461538,0.484320557491,0.239583333333,460,7203.40625,720,216,"rgb(81,81,81)","rgb(249,249,249)",218,250,293,1,/html/body/div[2]/div[1]/div[5]/pre,# ls -l /etc/samba/ ...-1ED36884:,1
139,138,code,0,1,258,0.461538461538,0.487804878049,0.25,480,7225.40625,671,172,"rgb(81,81,81)","rgba(0,0,0,0)",218,250,264,1,/html/body/div[2]/div[1]/div[5]/pre/code,# ls -l /etc/samba/ ...-1ED36884:,1
140,42,p,0,1,268,0.479427549195,0.491289198606,0.239583333333,460,7439.40625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",34,42,49,1,/html/body/div[2]/div[1]/p[31],"More data, in case i... in handy:",1
141,42,ul,2,1,270,0.483005366726,0.494773519164,0.239583333333,460,7489.40625,720,270,"rgb(81,81,81)","rgba(0,0,0,0)",347,412,1168,1,/html/body/div[2]/div[1]/ul[2],"netstat -a: Network ...iles, etc.",1
142,141,li,1,1,271,0.484794275492,0.498257839721,0.260416666667,500,7489.40625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",44,52,144,1,/html/body/div[2]/div[1]/ul[2]/li[1],netstat -a: Network ...stening at,1
143,142,a,0,1,271,0.484794275492,0.501742160279,0.260416666667,500,7491.40625,82.125,26,"rgb(38,139,210)","rgba(0,0,0,0)",9,10,93,1,/html/body/div[2]/div[1]/ul[2]/li[1]/a,netstat -a,1
144,141,li,1,1,273,0.488372093023,0.505226480836,0.260416666667,500,7519.40625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",105,128,220,1,/html/body/div[2]/div[1]/ul[2]/li[2],iptables –list: We c...s possible,1
145,144,a,0,1,273,0.488372093023,0.508710801394,0.260416666667,500,7521.40625,112.90625,26,"rgb(38,139,210)","rgba(0,0,0,0)",13,14,97,1,/html/body/div[2]/div[1]/ul[2]/li[2]/a,iptables –list,1
146,141,li,1,1,276,0.49373881932,0.512195121951,0.260416666667,500,7579.40625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",65,76,168,1,/html/body/div[2]/div[1]/ul[2]/li[3],wlancmd help: Utilit... available,1
147,146,a,0,1,276,0.49373881932,0.515679442509,0.260416666667,500,7581.40625,120.421875,26,"rgb(38,139,210)","rgba(0,0,0,0)",11,12,95,1,/html/body/div[2]/div[1]/ul[2]/li[3]/a,wlancmd help,1
148,141,li,1,1,278,0.497316636852,0.519163763066,0.260416666667,500,7609.40625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",12,12,104,1,/html/body/div[2]/div[1]/ul[2]/li[4],/etc/profile,1
