id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
37,34,a,0,1,49,0.139204545455,0.218390804598,0.0208333333333,40,905,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",17,19,117,1,/html/body/div[1]/div/nav/a[3],Juan Carlos Jimenez,0
38,34,a,0,1,50,0.142045454545,0.224137931034,0.0208333333333,40,940,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",7,7,78,1,/html/body/div[1]/div/nav/a[4],Twitter,0
39,34,a,0,1,51,0.144886363636,0.229885057471,0.0208333333333,40,975,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,76,1,/html/body/div[1]/div/nav/a[5],GitHub,0
40,34,a,0,1,52,0.147727272727,0.235632183908,0.0208333333333,40,1012,54.671875,26,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,88,1,/html/body/div[1]/div/nav/a[6],e-mail,0
41,27,div,6,1,59,0.167613636364,0.241379310345,0.229166666667,440,0,760,10360.59375,"rgb(81,81,81)","rgba(0,0,0,0)",6670,8139,13733,1,/html/body/div[2],Practical Reverse En...3 May 2016,0
42,41,div,3,1,60,0.170454545455,0.247126436782,0.239583333333,460,80,720,9717.59375,"rgb(81,81,81)","rgba(0,0,0,0)",6476,7906,10322,1,/html/body/div[2]/div[1],Practical Reverse En...eading! :),1
43,42,h1,0,1,61,0.173295454545,0.252873563218,0.239583333333,460,80,720,100,"rgb(48,48,48)","rgba(0,0,0,0)",53,62,90,1,/html/body/div[2]/div[1]/h1,Practical Reverse En...ebug Ports,1
44,42,span,0,1,62,0.176136363636,0.258620689655,0.239583333333,460,180,720,30,"rgb(154,154,154)","rgba(0,0,0,0)",9,11,43,1,/html/body/div[2]/div[1]/span,08 Apr 2016,1
45,42,ul,2,1,64,0.181818181818,0.264367816092,0.239583333333,460,230,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",125,151,551,1,/html/body/div[2]/div[1]/ul[1],Part 1: Hunting for ...e Firmware,1
46,45,li,1,1,65,0.184659090909,0.270114942529,0.260416666667,500,230,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",26,31,57,1,/html/body/div[2]/div[1]/ul[1]/li[1],Part 1: Hunting for Debug Ports,1
47,46,strong,0,1,65,0.184659090909,0.275862068966,0.260416666667,500,232,51.71875,26,"rgb(48,48,48)","rgba(0,0,0,0)",5,6,23,1,/html/body/div[2]/div[1]/ul[1]/li[1]/strong,Part 1,1
48,45,li,1,1,66,0.1875,0.281609195402,0.260416666667,500,260,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",25,29,128,1,/html/body/div[2]/div[1]/ul[1]/li[2],Part 2: Scouting the Firmware,1
49,48,a,0,1,66,0.1875,0.287356321839,0.260416666667,500,262,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,96,1,/html/body/div[2]/div[1]/ul[1]/li[2]/a,Part 2,1
50,45,li,1,1,68,0.193181818182,0.293103448276,0.260416666667,500,290,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",22,26,109,1,/html/body/div[2]/div[1]/ul[1]/li[3],Part 3: Following the Data,1
51,50,a,0,1,68,0.193181818182,0.298850574713,0.260416666667,500,292,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,80,1,/html/body/div[2]/div[1]/ul[1]/li[3]/a,Part 3,1
52,45,li,1,1,70,0.198863636364,0.304597701149,0.260416666667,500,320,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",21,25,113,1,/html/body/div[2]/div[1]/ul[1]/li[4],Part 4: Dumping the Flash,1
53,52,a,0,1,70,0.198863636364,0.310344827586,0.260416666667,500,322,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,85,1,/html/body/div[2]/div[1]/ul[1]/li[4]/a,Part 4,1
54,45,li,1,1,72,0.204545454545,0.316091954023,0.260416666667,500,350,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",31,36,129,1,/html/body/div[2]/div[1]/ul[1]/li[5],Part 5: Digging Thro...e Firmware,1
55,54,a,0,1,72,0.204545454545,0.32183908046,0.260416666667,500,352,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,90,1,/html/body/div[2]/div[1]/ul[1]/li[5]/a,Part 5,1
56,42,p,0,1,76,0.215909090909,0.327586206897,0.239583333333,460,400,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",106,126,133,1,/html/body/div[2]/div[1]/p[1],In this series of po...wei HG533.,1
57,42,p,1,1,79,0.224431818182,0.333333333333,0.239583333333,460,480,720,635.140625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,69,1,/html/body/div[2]/div[1]/p[2],,1
58,57,img,0,1,79,0.224431818182,0.33908045977,0.239583333333,460,480,720,635.140625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,62,1,/html/body/div[2]/div[1]/p[2]/img,,1
59,42,p,0,1,81,0.230113636364,0.344827586207,0.239583333333,460,1135.140625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",194,231,238,1,/html/body/div[2]/div[1]/p[3],At the earliest stag... purposes.,1
60,42,p,0,1,85,0.241477272727,0.350574712644,0.239583333333,460,1245.140625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",263,320,327,1,/html/body/div[2]/div[1]/p[4],Even though I’ll be ...this post.,1
61,42,h2,0,1,91,0.258522727273,0.35632183908,0.239583333333,460,1385.140625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",20,23,61,1,/html/body/div[2]/div[1]/h2[1],Finding the Serial Port,1
62,42,p,0,1,93,0.264204545455,0.362068965517,0.239583333333,460,1432.140625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",196,234,241,1,/html/body/div[2]/div[1]/p[5],Most UART ports I’ve... attached.,1
63,42,p,0,1,97,0.275568181818,0.367816091954,0.239583333333,460,1542.140625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",123,150,157,1,/html/body/div[2]/div[1]/p[6],"After taking a quick..., anyway):",1
64,42,p,1,1,100,0.284090909091,0.373563218391,0.239583333333,460,1622.140625,720,539.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,90,1,/html/body/div[2]/div[1]/p[7],,1
65,64,img,0,1,100,0.284090909091,0.379310344828,0.239583333333,460,1622.140625,720,539.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,83,1,/html/body/div[2]/div[1]/p[7]/img,,1
66,42,p,0,1,102,0.289772727273,0.385057471264,0.239583333333,460,2182.015625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",227,275,282,1,/html/body/div[2]/div[1]/p[8],This device seems to...uicy data.,1
67,42,p,0,1,107,0.303977272727,0.390804597701,0.239583333333,460,2322.015625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",86,107,114,1,/html/body/div[2]/div[1]/p[9],In this case we’re s... to offer.,1
68,42,h2,0,1,110,0.3125,0.396551724138,0.239583333333,460,2402.015625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",22,24,63,1,/html/body/div[2]/div[1]/h2[2],Identifying Useless Pins,1
69,42,p,0,1,112,0.318181818182,0.402298850575,0.239583333333,460,2449.015625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",262,327,334,1,/html/body/div[2]/div[1]/p[10],So we’ve found 2 row...ooks like:,1
70,42,p,1,1,118,0.335227272727,0.408045977011,0.239583333333,460,2589.015625,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,85,1,/html/body/div[2]/div[1]/p[11],,1
71,70,img,0,1,118,0.335227272727,0.413793103448,0.239583333333,460,2589.015625,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,78,1,/html/body/div[2]/div[1]/p[11]/img,,1
72,42,p,0,1,120,0.340909090909,0.419540229885,0.239583333333,460,3149.015625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",84,107,114,1,/html/body/div[2]/div[1]/p[12],We can see if any of...f the pad.,1
73,42,ol,2,1,123,0.349431818182,0.425287356322,0.239583333333,460,3229.015625,720,270,"rgb(81,81,81)","rgba(0,0,0,0)",349,427,551,1,/html/body/div[2]/div[1]/ol[1],Connected to somethi... something,1
74,73,li,1,1,124,0.352272727273,0.431034482759,0.260416666667,500,3229.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",48,58,84,1,/html/body/div[2]/div[1]/ol[1]/li[1],Connected to somethi... o’clock”),1
75,74,strong,0,1,124,0.352272727273,0.436781609195,0.260416666667,500,3231.015625,89.484375,26,"rgb(48,48,48)","rgba(0,0,0,0)",9,9,26,1,/html/body/div[2]/div[1]/ol[1]/li[1]/strong,Connected,1
76,73,li,0,1,125,0.355113636364,0.442528735632,0.260416666667,500,3259.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",12,13,22,1,/html/body/div[2]/div[1]/ol[1]/li[2],NOT CONNECTED,1
77,73,li,1,1,126,0.357954545455,0.448275862069,0.260416666667,500,3289.015625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",77,94,137,1,/html/body/div[2]/div[1]/ol[1]/li[3],100% connected to a ...GND or Vcc,1
78,77,strong,0,1,127,0.360795454545,0.454022988506,0.289322916667,555.5,3321.015625,38.234375,26,"rgb(48,48,48)","rgba(0,0,0,0)",3,3,20,1,/html/body/div[2]/div[1]/ol[1]/li[3]/strong[1],GND,1
79,77,strong,0,1,127,0.360795454545,0.459770114943,0.323909505208,621.90625,3321.015625,27.515625,26,"rgb(48,48,48)","rgba(0,0,0,0)",3,3,20,1,/html/body/div[2]/div[1]/ol[1]/li[3]/strong[2],Vcc,1
80,73,li,0,1,128,0.363636363636,0.465517241379,0.260416666667,500,3349.015625,680,120,"rgb(81,81,81)","rgba(0,0,0,0)",192,236,245,1,/html/body/div[2]/div[1]/ol[1]/li[4],Connections at all s...onnections,1
81,73,li,1,1,131,0.372159090909,0.471264367816,0.260416666667,500,3469.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",20,22,48,1,/html/body/div[2]/div[1]/ol[1]/li[5],Connected to something,1
82,81,strong,0,1,131,0.372159090909,0.477011494253,0.260416666667,500,3471.015625,89.484375,26,"rgb(48,48,48)","rgba(0,0,0,0)",9,9,26,1,/html/body/div[2]/div[1]/ol[1]/li[5]/strong,Connected,1
83,42,h2,0,1,134,0.380681818182,0.48275862069,0.239583333333,460,3519.015625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",36,43,101,1,/html/body/div[2]/div[1]/h2[3],Soldering Pins for E... the Lines,1
84,42,p,0,1,136,0.386363636364,0.488505747126,0.239583333333,460,3566.015625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",41,50,57,1,/html/body/div[2]/div[1]/p[13],In the picture above...ial ports.,1
85,42,p,0,1,138,0.392045454545,0.494252873563,0.239583333333,460,3616.015625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",114,137,144,1,/html/body/div[2]/div[1]/p[14],The pads in these po...nt solder.,1
86,42,p,0,1,141,0.400568181818,0.5,0.239583333333,460,3696.015625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",250,313,320,1,/html/body/div[2]/div[1]/p[15],I tried soldering th...e a charm.,1
87,42,p,1,1,146,0.414772727273,0.505747126437,0.239583333333,460,3836.015625,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,103,1,/html/body/div[2]/div[1]/p[16],,1
88,87,img,0,1,146,0.414772727273,0.511494252874,0.239583333333,460,3836.015625,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,96,1,/html/body/div[2]/div[1]/p[16]/img,,1
89,42,h2,0,1,148,0.420454545455,0.51724137931,0.239583333333,460,4396.015625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",20,22,59,1,/html/body/div[2]/div[1]/h2[4],Identifying the Pinout,1
90,42,p,0,1,150,0.426136363636,0.522988505747,0.239583333333,460,4443.015625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",175,212,219,1,/html/body/div[2]/div[1]/p[17],So we’ve got 2 conne...t at UART.,1
91,42,p,0,1,154,0.4375,0.528735632184,0.239583333333,460,4553.015625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",54,66,73,1,/html/body/div[2]/div[1]/p[18],Let’s review the UAR... the spec:,1
92,42,ul,1,1,156,0.443181818182,0.534482758621,0.239583333333,460,4603.015625,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",188,225,290,1,/html/body/div[2]/div[1]/ul[2],Tx [Transmitting Pin...ly unused],1
93,92,li,0,1,157,0.446022727273,0.540229885057,0.260416666667,500,4603.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",35,41,50,1,/html/body/div[2]/div[1]/ul[2]/li[1],Tx [Transmitting Pin...to our Rx],1
94,92,li,0,1,158,0.448863636364,0.545977011494,0.260416666667,500,4633.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",32,38,47,1,/html/body/div[2]/div[1]/ul[2]/li[2],Rx [Receiving Pin. C...to our Tx],1
95,92,li,0,1,159,0.451704545455,0.551724137931,0.260416666667,500,4663.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",28,33,42,1,/html/body/div[2]/div[1]/ul[2]/li[3],GND [Ground. Connects to our GND],1
96,92,li,0,1,160,0.454545454545,0.557471264368,0.260416666667,500,4693.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",53,64,73,1,/html/body/div[2]/div[1]/ul[2]/li[4],Vcc [The board’s pow...T CONNECT],1
97,92,li,0,1,161,0.457386363636,0.563218390805,0.260416666667,500,4723.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",20,22,31,1,/html/body/div[2]/div[1]/ul[2]/li[5],CTS [Typically unused],1
98,92,li,0,1,162,0.460227272727,0.568965517241,0.260416666667,500,4753.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",20,22,31,1,/html/body/div[2]/div[1]/ul[2]/li[6],DTR [Typically unused],1
99,42,p,0,1,165,0.46875,0.574712643678,0.239583333333,460,4803.015625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",178,220,227,1,/html/body/div[2]/div[1]/p[19],We also know that ac...ill float.,1
100,42,p,0,1,169,0.480113636364,0.580459770115,0.239583333333,460,4913.015625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",48,58,65,1,/html/body/div[2]/div[1]/p[20],So let’s compile wha...nclusions:,1
101,42,ol,2,1,171,0.485795454545,0.586206896552,0.239583333333,460,4963.015625,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",225,284,348,1,/html/body/div[2]/div[1]/ol[2],Only 3 pins in each ...f the line,1
102,101,li,1,1,172,0.488636363636,0.591954022989,0.260416666667,500,4963.015625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",76,95,121,1,/html/body/div[2]/div[1]/ol[2]/li[1],Only 3 pins in each ...Rx and GND,1
103,102,strong,0,1,172,0.488636363636,0.597701149425,0.260416666667,500,4965.015625,664.203125,56,"rgb(48,48,48)","rgba(0,0,0,0)",22,28,45,1,/html/body/div[2]/div[1]/ol[2]/li[1]/strong,"Those must be Tx, Rx and GND",1
104,101,li,0,1,174,0.494318181818,0.603448275862,0.260416666667,500,5023.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",28,36,45,1,/html/body/div[2]/div[1]/ol[2]/li[2],Two pins look a lot ...cc and GND,1
105,101,li,0,1,175,0.497159090909,0.609195402299,0.260416666667,500,5053.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",57,70,79,1,/html/body/div[2]/div[1]/ol[2]/li[3],One of them -Tx- wil...tting data,1
106,101,li,0,1,176,0.5,0.614942528736,0.260416666667,500,5083.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",64,80,89,1,/html/body/div[2]/div[1]/ol[2]/li[4],"The 3rd of them, Rx,...f the line",1
107,42,p,0,1,180,0.511363636364,0.620689655172,0.239583333333,460,5133.015625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",156,183,190,1,/html/body/div[2]/div[1]/p[21],That information see...g shit up.,1
108,42,p,0,1,184,0.522727272727,0.626436781609,0.239583333333,460,5243.015625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",17,19,26,1,/html/body/div[2]/div[1]/p[22],Let’s keep digging.,1
109,42,p,0,1,186,0.528409090909,0.632183908046,0.239583333333,460,5293.015625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",157,192,199,1,/html/body/div[2]/div[1]/p[23],A multimeter or a lo...illoscope:,1
110,42,p,1,1,190,0.539772727273,0.637931034483,0.239583333333,460,5403.015625,720,432,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[24],,1
111,110,img,0,1,190,0.539772727273,0.64367816092,0.239583333333,460,5403.015625,720,432,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[24]/img,,1
112,42,p,0,1,192,0.545454545455,0.649425287356,0.239583333333,460,5855.015625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",73,90,97,1,/html/body/div[2]/div[1]/p[25],After checking the p...h of them:,1
113,42,ol,1,1,195,0.553977272727,0.655172413793,0.239583333333,460,5935.015625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",218,269,307,1,/html/body/div[2]/div[1]/ol[3],GND and Vcc verified... side yet.,1
114,113,li,0,1,196,0.556818181818,0.66091954023,0.260416666667,500,5935.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",54,69,78,1,/html/body/div[2]/div[1]/ol[3]/li[1],GND and Vcc verified...s expected,1
115,113,li,0,1,197,0.559659090909,0.666666666667,0.260416666667,500,5965.015625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",56,67,76,1,/html/body/div[2]/div[1]/ol[3]/li[2],Tx verified - You ca...nformation,1
116,113,li,0,1,198,0.5625,0.672413793103,0.260416666667,500,5995.015625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",108,131,140,1,/html/body/div[2]/div[1]/ol[3]/li[3],One of the pins floa... side yet.,1
117,42,p,0,1,202,0.573863636364,0.67816091954,0.239583333333,460,6075.015625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",267,333,340,1,/html/body/div[2]/div[1]/p[26],So now we know which...rial port.,1
118,42,p,1,1,208,0.590909090909,0.683908045977,0.239583333333,460,6215.015625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",191,229,275,1,/html/body/div[2]/div[1]/p[27],This is a dump from ...3 (Aug...),1
119,118,code,0,1,210,0.596590909091,0.689655172414,0.373876953125,717.84375,6277.765625,296,28.5,"rgb(191,97,106)","rgb(249,249,249)",26,28,67,1,/html/body/div[2]/div[1]/p[27]/code,\n\r\n\rU-Boot 1.1.3 (Aug...,1
120,42,p,1,1,212,0.602272727273,0.695402298851,0.239583333333,460,6325.015625,720,216.96875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[28],,1
121,120,img,0,1,212,0.602272727273,0.701149425287,0.239583333333,460,6325.015625,720,216.96875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[28]/img,,1
122,42,p,0,1,214,0.607954545455,0.706896551724,0.239583333333,460,6561.984375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",79,94,101,1,/html/body/div[2]/div[1]/p[29],Once we have both th...he device:,1
123,42,p,1,1,217,0.616477272727,0.712643678161,0.239583333333,460,6641.984375,720,539.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[30],,1
124,123,img,0,1,217,0.616477272727,0.718390804598,0.239583333333,460,6641.984375,720,539.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[30]/img,,1
125,42,h2,0,1,219,0.622159090909,0.724137931034,0.239583333333,460,7201.859375,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",26,30,75,1,/html/body/div[2]/div[1]/h2[5],Connecting to the Serial Ports,1
126,42,p,0,1,221,0.627840909091,0.729885057471,0.239583333333,460,7248.859375,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",253,310,317,1,/html/body/div[2]/div[1]/p[31],Now that we’ve got a...illoscope:,1
127,42,p,1,1,226,0.642045454545,0.735632183908,0.239583333333,460,7388.859375,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,70,1,/html/body/div[2]/div[1]/p[32],,1
128,127,img,0,1,226,0.642045454545,0.741379310345,0.239583333333,460,7388.859375,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,63,1,/html/body/div[2]/div[1]/p[32]/img,,1
129,42,p,0,1,228,0.647727272727,0.747126436782,0.239583333333,460,7948.859375,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",202,247,254,1,/html/body/div[2]/div[1]/p[33],And when we open a s...t process:,1
130,42,p,1,1,233,0.661931818182,0.752873563218,0.239583333333,460,8088.859375,720,457.734375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,69,1,/html/body/div[2]/div[1]/p[34],,1
131,130,img,0,1,233,0.661931818182,0.758620689655,0.239583333333,460,8088.859375,720,457.734375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,62,1,/html/body/div[2]/div[1]/p[34]/img,,1
132,42,div,2,1,235,0.667613636364,0.764367816092,0.239583333333,460,8566.59375,720,128,"rgb(81,81,81)","rgba(0,0,0,0)",88,104,185,1,/html/body/div[2]/div[1]/div[1],Please choose operat...terface. 0,1
133,132,pre,1,1,235,0.667613636364,0.770114942529,0.239583333333,460,8566.59375,720,128,"rgb(81,81,81)","rgb(249,249,249)",88,104,147,1,/html/body/div[2]/div[1]/div[1]/pre,Please choose operat...terface. 0,1
134,133,code,0,1,235,0.667613636364,0.775862068966,0.25,480,8588.59375,430,84,"rgb(81,81,81)","rgba(0,0,0,0)",88,104,118,1,/html/body/div[2]/div[1]/div[1]/pre/code,Please choose operat...terface. 0,1
135,42,p,1,1,242,0.6875,0.781609195402,0.239583333333,460,8714.59375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",128,153,199,1,/html/body/div[2]/div[1]/p[35],‘Command line interf...ootloader.,1
136,135,code,0,1,242,0.6875,0.787356321839,0.239583333333,460,8747.34375,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/p[35]/code,4,1
137,42,p,1,1,245,0.696022727273,0.793103448276,0.239583333333,460,8794.59375,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",331,406,569,1,/html/body/div[2]/div[1]/p[36],"Furthermore, if we l...o the CLI:",1
138,137,code,0,1,245,0.696022727273,0.798850574713,0.474104817708,910.28125,8797.34375,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/p[36]/code[1],3,1
139,137,code,0,1,246,0.698863636364,0.804597701149,0.298819986979,573.734375,8827.34375,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[36]/code[2],enter,1
140,137,code,0,1,246,0.698863636364,0.810344827586,0.428995768229,823.671875,8827.34375,196,28.5,"rgb(191,97,106)","rgb(249,249,249)",15,18,57,1,/html/body/div[2]/div[1]/p[36]/code[3],Welcome to ATP Cli,1
141,137,code,0,1,249,0.707386363636,0.816091954023,0.368359375,707.25,8917.34375,126,28.5,"rgb(191,97,106)","rgb(249,249,249)",11,11,50,1,/html/body/div[2]/div[1]/p[36]/code[4],admin:admin,1
142,42,div,2,1,252,0.715909090909,0.82183908046,0.239583333333,460,8994.59375,720,326,"rgb(81,81,81)","rgba(0,0,0,0)",267,308,392,1,/html/body/div[2]/div[1]/div[2],--------------------...tc dev bin,1
143,142,pre,1,1,252,0.715909090909,0.827586206897,0.239583333333,460,8994.59375,720,326,"rgb(81,81,81)","rgb(249,249,249)",267,308,354,1,/html/body/div[2]/div[1]/div[2]/pre,--------------------...tc dev bin,1
144,143,code,0,1,252,0.715909090909,0.833333333333,0.25,480,9016.59375,630,282,"rgb(81,81,81)","rgba(0,0,0,0)",267,308,325,1,/html/body/div[2]/div[1]/div[2]/pre/code,--------------------...tc dev bin,1
145,42,p,1,1,268,0.761363636364,0.83908045977,0.239583333333,460,9340.59375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",79,95,141,1,/html/body/div[2]/div[1]/p[37],Running the shell co...vileges :),1
146,145,code,0,1,268,0.761363636364,0.844827586207,0.296809895833,569.875,9343.34375,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[37]/code,shell,1
147,42,p,0,1,271,0.769886363636,0.850574712644,0.239583333333,460,9420.59375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",85,102,109,1,/html/body/div[2]/div[1]/p[38],This router runs Bus...next post.,1
148,42,h2,0,1,274,0.778409090909,0.85632183908,0.239583333333,460,9500.59375,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",9,10,35,1,/html/body/div[2]/div[1]/h2[6],Next Steps,1
149,42,p,0,1,276,0.784090909091,0.862068965517,0.239583333333,460,9547.59375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",201,238,245,1,/html/body/div[2]/div[1]/p[39],Now that we have acc... etc. etc.,1
