id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
83,82,a,0,1,133,0.152,0.191780821918,0.260416666667,500,1684,163.296875,26,"rgb(38,139,210)","rgba(0,0,0,0)",15,17,124,1,/html/body/div[2]/div[1]/ul[2]/li[2]/a,HG533 GPL release,1
84,79,li,1,1,134,0.153142857143,0.194063926941,0.260416666667,500,1712,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",24,28,122,1,/html/body/div[2]/div[1]/ul[2]/li[3],Mirror of the HG533 release.,1
85,84,a,0,1,134,0.153142857143,0.196347031963,0.260416666667,500,1714,238.296875,26,"rgb(38,139,210)","rgba(0,0,0,0)",23,27,112,1,/html/body/div[2]/div[1]/ul[2]/li[3]/a,Mirror of the HG533 release,1
86,42,p,1,1,137,0.156571428571,0.198630136986,0.239583333333,460,1762,720,572.015625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[9],,1
87,86,img,0,1,137,0.156571428571,0.200913242009,0.239583333333,460,1762,720,572.015625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,66,1,/html/body/div[2]/div[1]/p[9]/img,,1
88,42,p,1,1,139,0.158857142857,0.203196347032,0.239583333333,460,2354.015625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",131,157,181,1,/html/body/div[2]/div[1]/p[10],But what if they’re ... binaries?,1
89,88,strong,0,1,139,0.158857142857,0.205479452055,0.239583333333,460,2356.015625,326.859375,26,"rgb(48,48,48)","rgba(0,0,0,0)",33,38,55,1,/html/body/div[2]/div[1]/p[10]/strong,But what if they’re ...omething!?,1
90,42,h4,0,1,143,0.163428571429,0.207762557078,0.239583333333,460,2434.015625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",38,42,97,1,/html/body/div[2]/div[1]/h4[2],Challenges of Binary...n [Theory],1
91,42,p,0,1,145,0.165714285714,0.2100456621,0.239583333333,460,2469.015625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",172,204,211,1,/html/body/div[2]/div[1]/p[11],"Theoretically, we co...it sounds.",1
92,42,p,0,1,149,0.170285714286,0.212328767123,0.239583333333,460,2579.015625,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",467,552,559,1,/html/body/div[2]/div[1]/p[12],The exact contents o...cal match.,1
93,42,p,2,1,158,0.180571428571,0.214611872146,0.239583333333,460,2809.015625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",190,228,339,1,/html/body/div[2]/div[1]/p[13],If you’d like to rea...ackdoored.,1
94,93,em,1,1,158,0.180571428571,0.216894977169,0.239583333333,460,2811.015625,715.625,86,"rgb(81,81,81)","rgba(0,0,0,0)",190,228,332,1,/html/body/div[2]/div[1]/p[13]/em,If you’d like to rea...ackdoored.,1
95,94,a,0,1,159,0.181714285714,0.219178082192,0.459855143229,882.921875,2811.015625,81.109375,26,"rgb(38,139,210)","rgba(0,0,0,0)",9,10,105,1,/html/body/div[2]/div[1]/p[13]/em/a,this paper,1
96,42,h4,0,1,164,0.187428571429,0.221461187215,0.239583333333,460,2919.015625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",44,50,113,1,/html/body/div[2]/div[1]/h4[3],Introduction to the ...x [Theory],1
97,42,p,0,1,166,0.189714285714,0.223744292237,0.239583333333,460,2954.015625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",279,328,335,1,/html/body/div[2]/div[1]/p[14],In multiple parts of... device’s:,1
98,42,p,1,1,172,0.196571428571,0.22602739726,0.239583333333,460,3094.015625,720,379.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,74,1,/html/body/div[2]/div[1]/p[15],,1
99,98,img,0,1,172,0.196571428571,0.228310502283,0.239583333333,460,3094.015625,720,379.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,67,1,/html/body/div[2]/div[1]/p[15]/img,,1
100,42,p,0,1,174,0.198857142857,0.230593607306,0.239583333333,460,3493.890625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",227,280,287,1,/html/body/div[2]/div[1]/p[16],The bootloader is th...omponents:,1
101,42,ol,3,1,179,0.204571428571,0.232876712329,0.239583333333,460,3633.890625,720,600,"rgb(81,81,81)","rgba(0,0,0,0)",1140,1349,1802,1,/html/body/div[2]/div[1]/ol[2],"Hardware: The CPU, F...e location",1
102,101,li,1,1,180,0.205714285714,0.235159817352,0.260416666667,500,3633.890625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",68,79,105,1,/html/body/div[2]/div[1]/ol[2]/li[1],"Hardware: The CPU, F... connected",1
103,102,strong,0,1,180,0.205714285714,0.237442922374,0.260416666667,500,3635.890625,82.1875,26,"rgb(48,48,48)","rgba(0,0,0,0)",8,8,25,1,/html/body/div[2]/div[1]/ol[2]/li[1]/strong,Hardware,1
104,101,li,1,1,182,0.208,0.239726027397,0.260416666667,500,3693.890625,680,240,"rgb(81,81,81)","rgba(0,0,0,0)",480,564,599,1,/html/body/div[2]/div[1]/ol[2]/li[2],Linux Kernel: It kno...the kernel,1
105,104,strong,0,1,182,0.208,0.24200913242,0.260416666667,500,3695.890625,107.75,26,"rgb(48,48,48)","rgba(0,0,0,0)",11,12,29,1,/html/body/div[2]/div[1]/ol[2]/li[2]/strong,Linux Kernel,1
106,104,em,0,1,183,0.209142857143,0.244292237443,0.4052734375,778.125,3725.890625,54.546875,26,"rgb(81,81,81)","rgba(0,0,0,0)",7,7,16,1,/html/body/div[2]/div[1]/ol[2]/li[2]/em,drivers,1
107,101,li,2,1,190,0.217142857143,0.246575342466,0.260416666667,500,3933.890625,680,180,"rgb(81,81,81)","rgba(0,0,0,0)",363,434,702,1,/html/body/div[2]/div[1]/ol[2]/li[3],libc (“The C Library...s: uClibc.,1
108,107,strong,0,1,190,0.217142857143,0.248858447489,0.260416666667,500,3935.890625,30.625,26,"rgb(48,48,48)","rgba(0,0,0,0)",4,4,21,1,/html/body/div[2]/div[1]/ol[2]/li[3]/strong,libc,1
109,107,em,0,1,190,0.217142857143,0.251141552511,0.285595703125,548.34375,3935.890625,108.109375,26,"rgb(81,81,81)","rgba(0,0,0,0)",11,13,22,1,/html/body/div[2]/div[1]/ol[2]/li[3]/em,The C Library,1
110,107,code,0,1,191,0.218285714286,0.253424657534,0.475537109375,913.03125,3966.640625,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/ol[2]/li[3]/code[1],printf,1
111,107,code,0,1,191,0.218285714286,0.255707762557,0.519425455729,997.296875,3966.640625,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/ol[2]/li[3]/code[2],malloc,1
112,107,code,0,1,192,0.219428571429,0.25799086758,0.260416666667,500,3996.640625,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/ol[2]/li[3]/code[3],system,1
113,107,code,0,1,194,0.221714285714,0.260273972603,0.260416666667,500,4056.640625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/ol[2]/li[3]/code[4],glibc,1
114,107,a,1,1,196,0.224,0.262557077626,0.475512695313,912.984375,4085.890625,76,26,"rgb(38,139,210)","rgba(0,0,0,0)",6,6,83,1,/html/body/div[2]/div[1]/ol[2]/li[3]/a,uClibc,1
115,114,code,0,1,196,0.224,0.264840182648,0.475512695313,912.984375,4086.640625,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/ol[2]/li[3]/a/code,uClibc,1
116,101,li,1,1,197,0.225142857143,0.267123287671,0.260416666667,500,4113.890625,680,120,"rgb(81,81,81)","rgba(0,0,0,0)",229,269,382,1,/html/body/div[2]/div[1]/ol[2]/li[4],User Applications: E...e location,1
117,116,strong,0,1,197,0.225142857143,0.269406392694,0.260416666667,500,4115.890625,149.09375,26,"rgb(48,48,48)","rgba(0,0,0,0)",16,17,34,1,/html/body/div[2]/div[1]/ol[2]/li[4]/strong,User Applications,1
118,116,code,0,1,197,0.225142857143,0.271689497717,0.444376627604,853.203125,4116.640625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/ol[2]/li[4]/code[1],/bin/,1
119,116,em,0,1,197,0.225142857143,0.27397260274,0.500756835937,961.453125,4115.890625,116.71875,26,"rgb(81,81,81)","rgba(0,0,0,0)",13,14,23,1,/html/body/div[2]/div[1]/ol[2]/li[4]/em,shared objects,1
120,116,code,0,1,198,0.226285714286,0.276255707763,0.5755859375,1105.125,4116.640625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/ol[2]/li[4]/code[2],/lib/,1
121,42,h4,0,1,203,0.232,0.278538812785,0.239583333333,460,4253.890625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",20,22,59,1,/html/body/div[2]/div[1]/h4[4],Bootloader Source Code,1
122,42,p,0,1,205,0.234285714286,0.280821917808,0.239583333333,460,4288.890625,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",155,183,190,1,/html/body/div[2]/div[1]/p[17],As I’ve mentioned mu...s release.,1
123,42,p,0,1,209,0.238857142857,0.283105022831,0.239583333333,460,4398.890625,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",289,351,358,1,/html/body/div[2]/div[1]/p[18],Having the source co...urce code.,1
124,42,h4,0,1,215,0.245714285714,0.285388127854,0.239583333333,460,4568.890625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",16,18,51,1,/html/body/div[2]/div[1]/h4[5],Kernel Source Code,1
125,42,p,1,1,217,0.248,0.287671232877,0.239583333333,460,4603.890625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",258,316,332,1,/html/body/div[2]/div[1]/p[19],Let’s just check out...ious post:,1
126,125,em,0,1,218,0.249142857143,0.2899543379,0.307283528646,589.984375,4635.890625,99.734375,26,"rgb(81,81,81)","rgba(0,0,0,0)",12,13,22,1,/html/body/div[2]/div[1]/p[19]/em,factory reset,1
127,42,p,1,1,223,0.254857142857,0.292237442922,0.239583333333,460,4743.890625,720,404.109375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[20],,1
128,127,img,0,1,223,0.254857142857,0.294520547945,0.239583333333,460,4743.890625,720,404.109375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[20]/img,,1
129,42,p,1,1,225,0.257142857143,0.296803652968,0.239583333333,460,5168,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",149,178,224,1,/html/body/div[2]/div[1]/p[21],With some simple gre...ut we saw:,1
130,129,code,0,1,225,0.257142857143,0.299086757991,0.321826171875,617.90625,5170.75,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[21]/code,grep,1
131,42,p,1,1,229,0.261714285714,0.301369863014,0.239583333333,460,5278,720,362.234375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,100,1,/html/body/div[2]/div[1]/p[22],,1
132,131,img,0,1,229,0.261714285714,0.303652968037,0.239583333333,460,5278,720,362.234375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,93,1,/html/body/div[2]/div[1]/p[22]/img,,1
133,42,p,0,1,231,0.264,0.305936073059,0.239583333333,460,5660.234375,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",215,253,260,1,/html/body/div[2]/div[1]/p[23],Having the kernel ca...he device.,1
134,42,h4,0,1,236,0.269714285714,0.308219178082,0.239583333333,460,5800.234375,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",19,22,59,1,/html/body/div[2]/div[1]/h4[6],User Space Source Code,1
135,42,p,1,1,238,0.272,0.310502283105,0.239583333333,460,5835.234375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",195,235,320,1,/html/body/div[2]/div[1]/p[24],As we can see in the... of these.,1
136,135,code,0,1,239,0.273142857143,0.312785388128,0.308447265625,592.21875,5867.984375,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,7,46,1,/html/body/div[2]/div[1]/p[24]/code[1],busybox,1
137,135,code,0,1,239,0.273142857143,0.315068493151,0.375244140625,720.46875,5867.984375,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[24]/code[2],iptables,1
138,42,p,0,1,242,0.276571428571,0.317351598174,0.239583333333,460,5945.234375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",325,394,401,1,/html/body/div[2]/div[1]/p[25],"That being said, if ...e’re good.",1
139,42,p,1,1,248,0.283428571429,0.319634703196,0.239583333333,460,6115.234375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",118,143,159,1,/html/body/div[2]/div[1]/p[26],Without the source c... comes in.,1
140,139,em,0,1,249,0.284571428571,0.321917808219,0.239583333333,460,6147.234375,111.90625,26,"rgb(81,81,81)","rgba(0,0,0,0)",11,12,21,1,/html/body/div[2]/div[1]/p[26]/em,machine code,1
141,42,h2,0,1,251,0.286857142857,0.324200913242,0.239583333333,460,6195.234375,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",25,27,67,1,/html/body/div[2]/div[1]/h2[2],Binary Disassembly [Theory],1
142,42,p,1,1,253,0.289142857143,0.326484018265,0.239583333333,460,6242.234375,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",395,467,541,1,/html/body/div[2]/div[1]/p[27],The code inside ever...-readable.,1
143,142,em,0,1,254,0.290285714286,0.328767123288,0.292423502604,561.453125,6274.234375,113.453125,26,"rgb(81,81,81)","rgba(0,0,0,0)",11,12,21,1,/html/body/div[2]/div[1]/p[27]/em,Machine Code,1
144,142,a,0,1,258,0.294857142857,0.331050228311,0.239583333333,460,6364.234375,682.546875,56,"rgb(38,139,210)","rgba(0,0,0,0)",23,26,84,1,/html/body/div[2]/div[1]/p[27]/a,translate it into assembly,1
145,42,p,0,1,261,0.298285714286,0.333333333333,0.239583333333,460,6442.234375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",289,345,352,1,/html/body/div[2]/div[1]/p[28],Due to the very low-...sassembly.,1
146,42,h4,0,1,267,0.305142857143,0.335616438356,0.239583333333,460,6612.234375,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",20,21,57,1,/html/body/div[2]/div[1]/h4[7],Popular Disassemblers,1
147,42,p,0,1,269,0.307428571429,0.337899543379,0.239583333333,460,6647.234375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",191,227,234,1,/html/body/div[2]/div[1]/p[29],There are lots of di...right now:,1
148,42,ul,2,1,274,0.313142857143,0.340182648402,0.239583333333,460,6757.234375,720,450,"rgb(81,81,81)","rgba(0,0,0,0)",898,1068,1398,1,/html/body/div[2]/div[1]/ul[3],IDA Pro: By far the ...ore mature,1
