id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
168,167,div,4,1,46,0.00849649057998,0.0627087198516,0.0,0,0,0,0,"rgb(51,51,51)","rgb(248,248,212)",89,104,425,1,/html/body/div[3]/div,NYTimes.com no longe...ARN MORE »,0
169,168,div,3,1,47,0.00868119689693,0.0630797773655,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",89,104,392,1,/html/body/div[3]/div/div,NYTimes.com no longe...ARN MORE »,0
170,169,div,2,1,48,0.00886590321389,0.0634508348794,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",89,104,330,1,/html/body/div[3]/div/div/div,NYTimes.com no longe...ARN MORE »,0
171,170,span,1,1,49,0.00905060953085,0.0638218923933,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",89,104,301,1,/html/body/div[3]/div/div/div/span,NYTimes.com no longe...ARN MORE »,0
172,171,i,0,1,50,0.0092353158478,0.0641929499072,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",0,0,31,0,/html/body/div[3]/div/div/div/span/i,,0
173,171,span,0,1,50,0.0092353158478,0.0645640074212,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",79,91,126,1,/html/body/div[3]/div/div/div/span/span,NYTimes.com no longe...r browser.,0
174,171,a,0,1,51,0.00942002216476,0.0649350649351,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",10,12,104,1,/html/body/div[3]/div/div/div/span/a,LEARN MORE »,0
175,158,div,15,1,58,0.0107129663835,0.065306122449,0.0815104166667,156.5,0,1607,7082,"rgb(51,51,51)","rgba(0,0,0,0)",12419,14770,146525,1,/html/body/div[4],SECTIONS HOME SEARCH...next story,0
176,175,header,12,1,59,0.0108976727004,0.0656771799629,0.0815104166667,156.5,0,1607,48,"rgb(51,51,51)","rgb(255,255,255)",104,121,16233,1,/html/body/div[4]/header,SECTIONS HOME SEARCH...N SETTINGS,0
177,176,div,11,1,60,0.0110823790174,0.0660482374768,0.08203125,157.5,0,1605,48,"rgb(51,51,51)","rgba(0,0,0,0)",104,121,14906,1,/html/body/div[4]/header/div[1],SECTIONS HOME SEARCH...N SETTINGS,0
178,177,div,1,1,60,0.0110823790174,0.0664192949907,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,143,0,/html/body/div[4]/header/div[1]/div[1],,0
179,178,div,0,1,60,0.0110823790174,0.0667903525046,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,31,1,/html/body/div[4]/header/div[1]/div[1]/div,,0
180,177,div,2,1,61,0.0112670853343,0.0671614100186,0.07421875,142.5,8,274.671875,30,"rgb(51,51,51)","rgba(0,0,0,0)",64,72,927,1,/html/body/div[4]/header/div[1]/div[2],SECTIONS HOME SEARCH...LE VERSION,0
181,180,button,1,1,62,0.0114517916513,0.0675324675325,0.07421875,142.5,8,103.09375,30,"rgb(51,51,51)","rgb(255,255,255)",8,8,121,1,/html/body/div[4]/header/div[1]/div[2]/button[1],SECTIONS,0
182,181,i,0,1,62,0.0114517916513,0.0679035250464,0.0794270833333,152.5,15,16,16,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[2]/button[1]/i,,0
183,181,span,0,1,62,0.0114517916513,0.0682745825603,0.0924479166667,177.5,17,51.09375,13,"rgb(51,51,51)","rgba(0,0,0,0)",8,8,41,1,/html/body/div[4]/header/div[1]/div[2]/button[1]/span,SECTIONS,0
184,180,button,1,1,63,0.0116364979682,0.0686456400742,0.132600911458,254.59375,8,75.015625,30,"rgb(51,51,51)","rgba(0,0,0,0)",4,4,210,1,/html/body/div[4]/header/div[1]/div[2]/button[2],HOME,0
185,184,i,0,1,63,0.0116364979682,0.0690166975881,0.137288411458,263.59375,15,16,16,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[2]/button[2]/i,,0
186,184,span,0,1,64,0.0118212042852,0.069387755102,0.150895182292,289.71875,17,30.890625,13,"rgb(51,51,51)","rgba(0,0,0,0)",4,4,37,1,/html/body/div[4]/header/div[1]/div[2]/button[2]/span,HOME,0
187,180,button,1,1,66,0.0121906169191,0.069758812616,0.173234049479,332.609375,8,84.5625,30,"rgb(51,51,51)","rgba(0,0,0,0)",6,6,117,1,/html/body/div[4]/header/div[1]/div[2]/button[3],SEARCH,0
188,187,i,0,1,66,0.0121906169191,0.0701298701299,0.178442382812,342.609375,15,16,16,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[2]/button[3]/i,,0
189,187,span,0,1,66,0.0121906169191,0.0705009276438,0.190421549479,365.609375,17,41.5625,13,"rgb(51,51,51)","rgba(0,0,0,0)",6,6,39,1,/html/body/div[4]/header/div[1]/div[2]/button[3]/span,SEARCH,0
190,180,a,0,1,67,0.0123753232361,0.0708719851577,0.218839518229,420.171875,8,21,17,"rgb(51,51,51)","rgb(255,255,255)",13,15,112,1,/html/body/div[4]/header/div[1]/div[2]/a[1],SKIP TO CONTENT,0
191,180,a,0,1,68,0.012560029553,0.0712430426716,0.218839518229,420.171875,8,21,17,"rgb(51,51,51)","rgb(255,255,255)",16,18,127,1,/html/body/div[4]/header/div[1]/div[2]/a[2],SKIP TO NAVIGATION,0
192,180,a,0,1,69,0.01274473587,0.0716141001855,0.218839518229,420.171875,8,21,17,"rgb(51,51,51)","rgb(255,255,255)",17,19,184,1,/html/body/div[4]/header/div[1]/div[2]/a[3],VIEW MOBILE VERSION,0
193,177,div,4,1,71,0.0131141485039,0.0719851576994,0.06640625,127.5,12,1605,32,"rgb(51,51,51)","rgba(0,0,0,0)",15,18,931,1,/html/body/div[4]/header/div[1]/div[3],The New York Times,0
194,193,h2,3,1,72,0.0132988548208,0.0723562152134,0.06640625,127.5,12,1605,32,"rgb(51,51,51)","rgba(0,0,0,0)",15,18,688,1,/html/body/div[4]/header/div[1]/div[3]/h2,The New York Times,0
195,194,a,2,1,73,0.0134835611378,0.0727272727273,0.436197916667,837.5,23,185,19,"rgb(50,104,145)","rgba(0,0,0,0)",15,18,652,1,/html/body/div[4]/header/div[1]/div[3]/h2/a,The New York Times,0
196,195,span,0,1,74,0.0136682674547,0.0730983302412,0.435677083333,836.5,11,1,1,"rgb(50,104,145)","rgba(0,0,0,0)",15,18,55,1,/html/body/div[4]/header/div[1]/div[3]/h2/a/span,The New York Times,0
197,195,svg,1,1,75,0.0138529737717,0.0734693877551,0.436197916667,837.5,12,185,26,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,377,1,/html/body/div[4]/header/div[1]/div[3]/h2/a/svg,,0
198,197,image,0,1,75,0.0138529737717,0.073840445269,0.436197916667,837.5,12,185,26,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,282,1,/html/body/div[4]/header/div[1]/div[3]/h2/a/svg/image,,0
199,195,img,0,1,75,0.0138529737717,0.0742115027829,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,153,0,/html/body/div[4]/header/div[1]/div[3]/h2/a/img,,0
201,177,div,3,1,79,0.0145917990395,0.0749536178108,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",53,60,248,0,/html/body/div[4]/header/div[1]/div[4],Middle East|Trump Em...ign Policy,0
202,201,h6,2,1,80,0.0147765053565,0.0753246753247,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",53,60,216,1,/html/body/div[4]/header/div[1]/div[4]/h6,Middle East|Trump Em...ign Policy,0
203,202,span,1,1,80,0.0147765053565,0.0756957328386,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",10,11,117,1,/html/body/div[4]/header/div[1]/div[4]/h6/span[1],Middle East,0
204,203,a,0,1,80,0.0147765053565,0.0760667903525,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",10,11,83,1,/html/body/div[4]/header/div[1]/div[4]/h6/span[1]/a,Middle East,0
205,202,span,0,1,80,0.0147765053565,0.0764378478664,0.0,0,0,0,0,"rgb(204,204,204)","rgba(0,0,0,0)",1,1,27,1,/html/body/div[4]/header/div[1]/div[4]/h6/span[2],|,0
206,177,div,10,1,82,0.0151459179904,0.0768089053803,0.78642578125,1509.9375,8,222.5625,33,"rgb(51,51,51)","rgba(0,0,0,0)",25,29,12523,1,/html/body/div[4]/header/div[1]/div[5],SUBSCRIBE NOW LOG IN SETTINGS,0
207,206,div,9,1,83,0.0153306243074,0.0771799628942,0.786946614583,1510.9375,9,125.65625,32,"rgb(102,102,102)","rgba(0,0,0,0)",12,13,9774,1,/html/body/div[4]/header/div[1]/div[5]/div[1],SUBSCRIBE NOW,0
208,207,span,0,1,84,0.0155153306243,0.0775510204082,0.0,0,0,0,0,"rgb(102,102,102)","rgba(0,0,0,0)",261,274,391,0,/html/body/div[4]/header/div[1]/div[5]/div[1]/span,campaign: nyt2017_ba...tion: Bar1,0
209,207,style,0,1,86,0.0158847432582,0.0779220779221,0.0,0,0,0,0,"rgb(102,102,102)","rgba(0,0,0,0)",5400,6115,6132,0,/html/body/div[4]/header/div[1]/div[5]/div[1]/style,@import url(https://...ay: none },0
210,207,div,8,1,432,0.079793128925,0.078293135436,0.786946614583,1510.9375,9,114.65625,32,"rgb(102,102,102)","rgba(0,0,0,0)",12,13,2233,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1],SUBSCRIBE NOW,0
211,210,ul,7,1,433,0.079977835242,0.0786641929499,0.786946614583,1510.9375,9,114.65625,30,"rgb(102,102,102)","rgba(0,0,0,0)",12,13,2087,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul,SUBSCRIBE NOW,0
212,211,li,1,1,434,0.0801625415589,0.0790352504638,0.0,0,0,0,0,"rgb(102,102,102)","rgba(0,0,0,0)",17,21,97,0,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[1],1 of 10 articles read,0
213,212,span,0,1,434,0.0801625415589,0.0794063079777,0.0,0,0,0,0,"rgb(102,102,102)","rgba(0,0,0,0)",1,1,41,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[1]/span,1,0
214,211,li,6,1,435,0.0803472478759,0.0797773654917,0.790071614583,1516.9375,9,108.65625,30,"rgb(102,102,102)","rgba(0,0,0,0)",12,13,1946,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2],SUBSCRIBE NOW,0
215,214,a,5,1,435,0.0803472478759,0.0801484230056,0.790071614583,1516.9375,9,108.65625,30,"rgb(255,255,255)","rgb(98,136,165)",12,13,1831,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a,SUBSCRIBE NOW,0
216,215,div,4,1,436,0.0805319541928,0.0805194805195,0.0,0,0,0,0,"rgb(255,255,255)","rgb(255,255,255)",85,103,1188,0,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div,Truth. It’s vital to...MY OPTIONS,0
217,216,div,3,1,437,0.0807166605098,0.0808905380334,0.0,0,0,0,0,"rgb(255,255,255)","rgba(0,0,0,0)",85,103,1079,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div,Truth. It’s vital to...MY OPTIONS,0
218,217,svg,1,1,438,0.0809013668267,0.0812615955473,0.0,0,0,0,0,"rgb(255,255,255)","rgba(0,0,0,0)",0,0,307,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/svg,,0
219,218,image,0,1,439,0.0810860731437,0.0816326530612,0.0,0,0,0,0,"rgb(255,255,255)","rgba(0,0,0,0)",0,0,222,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/svg/image,,0
220,217,div,2,1,442,0.0816401920946,0.0820037105751,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",27,31,425,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[1],Truth. It’s vital to democracy.,0
221,220,span,1,1,443,0.0818248984115,0.0823747680891,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",6,6,254,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[1]/span[1],Truth.,0
222,221,span,0,1,443,0.0818248984115,0.082745825603,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",1,1,42,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[1]/span[1]/span[1],T,0
223,221,span,0,1,443,0.0818248984115,0.0831168831169,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",1,1,43,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[1]/span[1]/span[2],r,0
224,221,span,0,1,443,0.0818248984115,0.0834879406308,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",1,1,43,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[1]/span[1]/span[3],u,0
225,221,span,0,1,443,0.0818248984115,0.0838589981447,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",1,1,44,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[1]/span[1]/span[4],t,0
226,221,span,0,1,443,0.0818248984115,0.0842300556586,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",1,1,43,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[1]/span[1]/span[5],h,0
227,220,br,0,1,445,0.0821943110454,0.0846011131725,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[1]/br,,0
228,220,span,0,1,445,0.0821943110454,0.0849721706865,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",21,24,57,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[1]/span[2],It’s vital to democracy.,0
229,217,div,1,1,449,0.0829331363133,0.0853432282004,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",46,56,88,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[2],Get up to 40% off th...ur choice.,0
230,229,br,0,1,449,0.0829331363133,0.0857142857143,0.0,0,0,0,0,"rgb(0,0,0)","rgba(0,0,0,0)",0,0,4,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[2]/br,,0
231,217,div,0,1,450,0.0831178426302,0.0860853432282,0.0,0,0,0,0,"rgb(255,255,255)","rgb(0,0,0)",12,14,39,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[1]/ul/li[2]/a/div/div/div[3],SEE MY OPTIONS,0
232,207,a,0,1,457,0.0844107868489,0.0864564007421,0.0,0,0,0,0,"rgb(102,102,102)","rgba(0,0,0,0)",9,9,600,0,/html/body/div[4]/header/div[1]/div[5]/div[1]/a,SUBSCRIBE,0
233,207,div,0,1,458,0.0845954931659,0.086827458256,0.786946614583,1510.9375,41,0,0,"rgb(102,102,102)","rgba(0,0,0,0)",0,0,54,1,/html/body/div[4]/header/div[1]/div[5]/div[1]/div[2],,0
235,206,div,4,1,460,0.0849649057998,0.0875695732839,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",23,23,1803,0,/html/body/div[4]/header/div[1]/div[5]/div[2],ShareTweetEmailMoreSave,0
236,235,div,0,1,461,0.0851496121167,0.0879406307978,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,86,0,/html/body/div[4]/header/div[1]/div[5]/div[2]/div,,0
237,235,ul,3,1,463,0.0855190247506,0.0883116883117,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",23,23,989,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul,ShareTweetEmailMoreSave,0
238,237,li,2,1,463,0.0855190247506,0.0886827458256,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",5,5,189,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[1],Share,0
239,238,a,1,1,463,0.0855190247506,0.0890538033395,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",5,5,143,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[1]/a,Share,0
240,239,i,0,1,463,0.0855190247506,0.0894248608534,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[1]/a/i,,0
241,239,span,0,1,463,0.0855190247506,0.0897959183673,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",5,5,42,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[1]/a/span,Share,0
242,237,li,2,1,463,0.0855190247506,0.0901669758813,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",5,5,187,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[2],Tweet,0
243,242,a,1,1,463,0.0855190247506,0.0905380333952,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",5,5,142,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[2]/a,Tweet,0
244,243,i,0,1,463,0.0855190247506,0.0909090909091,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[2]/a/i,,0
245,243,span,0,1,463,0.0855190247506,0.091280148423,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",5,5,42,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[2]/a/span,Tweet,0
246,237,li,2,1,463,0.0855190247506,0.0916512059369,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",5,5,198,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[3],Email,0
247,246,a,1,1,463,0.0855190247506,0.0920222634508,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",5,5,155,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[3]/a,Email,0
248,247,i,0,1,463,0.0855190247506,0.0923933209647,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[3]/a/i,,0
249,247,span,0,1,463,0.0855190247506,0.0927643784787,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",5,5,42,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[3]/a/span,Email,0
250,237,li,2,1,463,0.0855190247506,0.0931354359926,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",4,4,188,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[4],More,0
251,250,a,1,1,463,0.0855190247506,0.0935064935065,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",4,4,142,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[4]/a,More,0
252,251,i,0,1,463,0.0855190247506,0.0938775510204,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[4]/a/i,,0
253,251,span,0,1,463,0.0855190247506,0.0942486085343,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",4,4,41,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[4]/a/span,More,0
254,237,li,2,1,463,0.0855190247506,0.0946196660482,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",4,4,194,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[5],Save,0
255,254,a,1,1,463,0.0855190247506,0.0949907235622,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",4,4,152,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[5]/a,Save,0
256,255,i,0,1,463,0.0855190247506,0.0953617810761,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[5]/a/i,,0
257,255,span,0,1,463,0.0855190247506,0.09573283859,0.0,0,0,0,0,"rgb(50,104,145)","rgba(0,0,0,0)",4,4,41,1,/html/body/div[4]/header/div[1]/div[5]/div[2]/ul/li[5]/a/span,Save,0
258,206,button,1,1,464,0.0857037310676,0.0961038961039,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",6,6,117,0,/html/body/div[4]/header/div[1]/div[5]/button,Search,0
259,258,i,0,1,464,0.0857037310676,0.0964749536178,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[5]/button/i,,0
260,258,span,0,1,464,0.0857037310676,0.0968460111317,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",6,6,39,1,/html/body/div[4]/header/div[1]/div[5]/button/span,Search,0
261,206,div,4,1,465,0.0858884373846,0.0972170686456,0.852392578125,1636.59375,8,94.90625,33,"rgb(51,51,51)","rgba(0,0,0,0)",13,15,731,1,/html/body/div[4]/header/div[1]/div[5]/div[3],LOG IN SETTINGS,0
262,261,button,0,1,466,0.0860731437015,0.0975881261596,0.0,0,0,0,0,"rgb(255,255,255)","rgb(98,136,165)",12,13,160,0,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[1],Subscribe Now,0
263,261,button,0,1,467,0.0862578500185,0.0979591836735,0.853955078125,1639.59375,8,54.71875,30,"rgb(255,255,255)","rgb(98,136,165)",5,6,71,1,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[2],LOG IN,0
264,261,button,3,1,468,0.0864425563354,0.0983302411874,0.0,0,0,0,0,"rgb(102,102,102)","rgba(0,0,0,0)",3,3,186,0,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[3],525,0
265,264,i,2,1,469,0.0866272626524,0.0987012987013,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",3,3,87,1,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[3]/i,525,0
266,265,span,1,1,471,0.0869966752863,0.0990723562152,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",3,3,65,1,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[3]/i/span,525,0
267,266,span,0,1,472,0.0871813816033,0.0994434137291,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",3,3,30,1,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[3]/i/span/span,525,0
268,261,button,1,1,477,0.088104913188,0.099814471243,0.0,0,0,0,0,"rgb(51,51,51)","rgb(255,255,255)",1,1,126,0,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[4],0,0
269,268,i,0,1,477,0.088104913188,0.100185528757,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[4]/i,,0
270,268,span,0,1,477,0.088104913188,0.100556586271,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",1,1,34,1,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[4]/span,0,0
271,261,button,1,1,478,0.088289619505,0.100927643785,0.886197916667,1701.5,8,30,30,"rgb(51,51,51)","rgba(0,0,0,0)",8,8,126,1,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[5],SETTINGS,0
272,271,i,0,1,478,0.088289619505,0.101298701299,0.88984375,1708.5,15,16,16,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,32,1,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[5]/i,,0
273,271,span,0,1,478,0.088289619505,0.101669758813,0.898177083333,1724.5,14,1,1,"rgb(51,51,51)","rgba(0,0,0,0)",8,8,41,1,/html/body/div[4]/header/div[1]/div[5]/div[3]/button[5]/span,SETTINGS,0
274,176,div,6,1,482,0.0890284447728,0.102040816327,0.0,0,0,0,0,"rgb(51,51,51)","rgb(255,255,255)",68,79,1009,0,/html/body/div[4]/header/div[2],Close search Site Se...t input Go,0
275,274,button,1,1,483,0.0892131510898,0.10241187384,0.0,0,0,0,0,"rgb(51,51,51)","rgb(204,204,204)",11,12,128,1,/html/body/div[4]/header/div[2]/button,Close search,0
276,275,i,0,1,483,0.0892131510898,0.102782931354,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,20,1,/html/body/div[4]/header/div[2]/button/i,,0
277,275,span,0,1,483,0.0892131510898,0.103153988868,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",11,12,49,1,/html/body/div[4]/header/div[2]/button/span,Close search,0
278,274,nav,5,1,484,0.0893978574067,0.103525046382,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",57,66,826,1,/html/body/div[4]/header/div[2]/nav,Site Search Navigati...t input Go,0
