id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
40,34,a,0,1,52,0.111827956989,0.165991902834,0.0208333333333,40,1012,54.671875,26,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,88,1,/html/body/div[1]/div/nav/a[6],e-mail,0
41,27,div,6,1,59,0.12688172043,0.17004048583,0.229166666667,440,0,760,13728.703125,"rgb(81,81,81)","rgba(0,0,0,0)",11053,13325,21797,1,/html/body/div[2],Practical Reverse En...9 Apr 2016,0
42,41,div,3,1,60,0.129032258065,0.174089068826,0.239583333333,460,80,720,13054.703125,"rgb(81,81,81)","rgba(0,0,0,0)",10855,13088,18461,1,/html/body/div[2]/div[1],Practical Reverse En...eful data.,1
43,42,h1,0,1,61,0.131182795699,0.178137651822,0.239583333333,460,80,720,100,"rgb(48,48,48)","rgba(0,0,0,0)",48,56,84,1,/html/body/div[2]/div[1]/h1,Practical Reverse En... the Flash,1
44,42,span,0,1,62,0.133333333333,0.182186234818,0.239583333333,460,180,720,30,"rgb(154,154,154)","rgba(0,0,0,0)",9,11,43,1,/html/body/div[2]/div[1]/span,08 Jun 2016,1
45,42,ul,2,1,64,0.137634408602,0.186234817814,0.239583333333,460,230,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",125,151,554,1,/html/body/div[2]/div[1]/ul,Part 1: Hunting for ...e Firmware,1
46,45,li,1,1,65,0.139784946237,0.19028340081,0.260416666667,500,230,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",26,31,122,1,/html/body/div[2]/div[1]/ul/li[1],Part 1: Hunting for Debug Ports,1
47,46,a,0,1,65,0.139784946237,0.194331983806,0.260416666667,500,232,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,88,1,/html/body/div[2]/div[1]/ul/li[1]/a,Part 1,1
48,45,li,1,1,67,0.144086021505,0.198380566802,0.260416666667,500,260,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",25,29,128,1,/html/body/div[2]/div[1]/ul/li[2],Part 2: Scouting the Firmware,1
49,48,a,0,1,67,0.144086021505,0.202429149798,0.260416666667,500,262,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,96,1,/html/body/div[2]/div[1]/ul/li[2]/a,Part 2,1
50,45,li,1,1,69,0.148387096774,0.206477732794,0.260416666667,500,290,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",22,26,109,1,/html/body/div[2]/div[1]/ul/li[3],Part 3: Following the Data,1
51,50,a,0,1,69,0.148387096774,0.210526315789,0.260416666667,500,292,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,80,1,/html/body/div[2]/div[1]/ul/li[3]/a,Part 3,1
52,45,li,1,1,71,0.152688172043,0.214574898785,0.260416666667,500,320,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",21,25,51,1,/html/body/div[2]/div[1]/ul/li[4],Part 4: Dumping the Flash,1
53,52,strong,0,1,71,0.152688172043,0.218623481781,0.260416666667,500,322,51.71875,26,"rgb(48,48,48)","rgba(0,0,0,0)",5,6,23,1,/html/body/div[2]/div[1]/ul/li[4]/strong,Part 4,1
54,45,li,1,1,72,0.154838709677,0.222672064777,0.260416666667,500,350,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",31,36,129,1,/html/body/div[2]/div[1]/ul/li[5],Part 5: Digging Thro...e Firmware,1
55,54,a,0,1,72,0.154838709677,0.226720647773,0.260416666667,500,352,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,90,1,/html/body/div[2]/div[1]/ul/li[5]/a,Part 5,1
56,42,p,0,1,76,0.163440860215,0.230769230769,0.239583333333,460,400,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",349,432,439,1,/html/body/div[2]/div[1]/p[1],In Parts 1 to 3 we’v...edentials?,1
57,42,p,0,1,83,0.178494623656,0.234817813765,0.239583333333,460,600,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",306,367,374,1,/html/body/div[2]/div[1]/p[2],In this post we’re g...reat ally.,1
58,42,h2,0,1,89,0.191397849462,0.238866396761,0.239583333333,460,770,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",24,27,69,1,/html/body/div[2]/div[1]/h2[1],Dumping the Memory Contents,1
59,42,p,0,1,91,0.195698924731,0.242914979757,0.239583333333,460,817,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",95,117,124,1,/html/body/div[2]/div[1]/p[3],As discussed in Part...ts pinout:,1
60,42,p,1,1,94,0.202150537634,0.246963562753,0.239583333333,460,897,720,400.375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,82,1,/html/body/div[2]/div[1]/p[4],,1
61,60,img,0,1,94,0.202150537634,0.251012145749,0.239583333333,460,897,720,400.375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,75,1,/html/body/div[2]/div[1]/p[4]/img,,1
62,42,p,0,1,96,0.206451612903,0.255060728745,0.239583333333,460,1317.375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",98,118,125,1,/html/body/div[2]/div[1]/p[5],We also have its ins...king’ SPI.,1
63,42,p,0,1,99,0.212903225806,0.259109311741,0.239583333333,460,1397.375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",263,322,329,1,/html/body/div[2]/div[1]/p[6],We also know that po...king with.,1
64,42,h4,0,1,105,0.225806451613,0.263157894737,0.239583333333,460,1567.375,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",37,45,102,1,/html/body/div[2]/div[1]/h4[1],Do We Need to Desold...? [Theory],1
65,42,p,0,1,107,0.230107526882,0.267206477733,0.239583333333,460,1602.375,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",271,323,330,1,/html/body/div[2]/div[1]/p[7],The perfect way to a... avoid it.,1
66,42,p,1,1,113,0.243010752688,0.271255060729,0.239583333333,460,1742.375,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",455,551,636,1,/html/body/div[2]/div[1]/p[8],The second option wo... thinking…,1
67,66,code,0,1,114,0.245161290323,0.275303643725,0.562377929688,1079.765625,1775.125,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[8]/code[1],Reset,1
68,66,code,0,1,115,0.247311827957,0.279352226721,0.46162109375,886.3125,1805.125,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/p[8]/code[2],0,1
69,42,p,1,1,122,0.262365591398,0.283400809717,0.239583333333,460,1972.375,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",473,579,667,1,/html/body/div[2]/div[1]/p[9],What about powering ...rth a try.,1
70,69,a,0,1,128,0.275268817204,0.287449392713,0.314876302083,604.5625,2124.375,83.75,26,"rgb(38,139,210)","rgba(0,0,0,0)",9,9,90,1,/html/body/div[2]/div[1]/p[9]/a,datasheet,1
71,42,p,1,1,132,0.283870967742,0.291497975709,0.239583333333,460,2202.375,720,540.71875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,84,1,/html/body/div[2]/div[1]/p[10],,1
72,71,img,0,1,132,0.283870967742,0.295546558704,0.239583333333,460,2202.375,720,540.71875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,77,1,/html/body/div[2]/div[1]/p[10]/img,,1
73,42,p,0,1,134,0.288172043011,0.2995951417,0.239583333333,460,2763.09375,720,240,"rgb(81,81,81)","rgba(0,0,0,0)",512,627,634,1,/html/body/div[2]/div[1]/p[11],We start supplying p...hing else.,1
74,42,p,1,1,143,0.30752688172,0.303643724696,0.239583333333,460,3023.09375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",327,400,416,1,/html/body/div[2]/div[1]/p[12],The LEDs and other s...just fine.,1
75,74,em,0,1,146,0.313978494624,0.307692307692,0.422827148438,811.828125,3115.09375,54.796875,26,"rgb(81,81,81)","rgba(0,0,0,0)",6,6,15,1,/html/body/div[2]/div[1]/p[12]/em,Master,1
76,42,p,1,1,150,0.322580645161,0.311740890688,0.239583333333,460,3193.09375,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",26,31,47,1,/html/body/div[2]/div[1]/p[13],Time to connect our SPI Master.,1
77,76,em,0,1,150,0.322580645161,0.315789473684,0.349161783854,670.390625,3195.09375,54.796875,26,"rgb(81,81,81)","rgba(0,0,0,0)",6,6,15,1,/html/body/div[2]/div[1]/p[13]/em,Master,1
78,42,h3,0,1,152,0.32688172043,0.31983805668,0.239583333333,460,3253.09375,720,31,"rgb(49,49,49)","rgba(0,0,0,0)",22,26,67,1,/html/body/div[2]/div[1]/h3[1],Connecting to the Flash IC,1
79,42,p,1,1,154,0.331182795699,0.323886639676,0.239583333333,460,3294.09375,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",305,367,422,1,/html/body/div[2]/div[1]/p[14],Now that we’ve confi...protocols.,1
80,79,em,0,1,155,0.333333333333,0.327935222672,0.310196940104,595.578125,3326.09375,54.015625,26,"rgb(81,81,81)","rgba(0,0,0,0)",6,6,15,1,/html/body/div[2]/div[1]/p[14]/em,speaks,1
81,79,code,0,1,157,0.337634408602,0.331983805668,0.505623372396,970.796875,3386.84375,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/p[14]/code,FT232H,1
82,42,p,1,1,160,0.344086021505,0.336032388664,0.239583333333,460,3464.09375,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",81,97,191,1,/html/body/div[2]/div[1]/p[15],We’ve got the pinout...connected.,1
83,82,a,0,1,161,0.34623655914,0.34008097166,0.452392578125,868.59375,3466.09375,130.015625,26,"rgb(38,139,210)","rgba(0,0,0,0)",13,14,101,1,/html/body/div[2]/div[1]/p[15]/a,USB-SPI bridge,1
84,42,p,1,1,164,0.352688172043,0.344129554656,0.239583333333,460,3544.09375,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,91,1,/html/body/div[2]/div[1]/p[16],,1
85,84,img,0,1,164,0.352688172043,0.348178137652,0.239583333333,460,3544.09375,720,540,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,84,1,/html/body/div[2]/div[1]/p[16]/img,,1
86,42,p,0,1,166,0.356989247312,0.352226720648,0.239583333333,460,4104.09375,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",55,67,74,1,/html/body/div[2]/div[1]/p[17],Now that the hardwar... data out.,1
87,42,h3,0,1,168,0.361290322581,0.356275303644,0.239583333333,460,4164.09375,720,31,"rgb(49,49,49)","rgba(0,0,0,0)",14,16,47,1,/html/body/div[2]/div[1]/h3[2],Dumping the Data,1
88,42,p,1,1,170,0.365591397849,0.36032388664,0.239583333333,460,4205.09375,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",269,322,377,1,/html/body/div[2]/div[1]/p[18],We need some softwar... flashrom.,1
89,88,a,0,1,174,0.374193548387,0.364372469636,0.535042317708,1027.28125,4297.09375,75.203125,26,"rgb(38,139,210)","rgba(0,0,0,0)",8,8,56,1,/html/body/div[2]/div[1]/p[18]/a,flashrom,1
90,42,p,1,1,176,0.378494623656,0.368421052632,0.239583333333,460,4345.09375,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",179,221,345,1,/html/body/div[2]/div[1]/p[19],flashrom is old and ...Raspbian):,1
91,90,code,0,1,176,0.378494623656,0.372469635628,0.239583333333,460,4347.84375,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[19]/code[1],flashrom,1
92,90,code,0,1,176,0.378494623656,0.376518218623,0.513655598958,986.21875,4347.84375,76,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,6,45,1,/html/body/div[2]/div[1]/p[19]/code[2],FT232H,1
93,90,code,0,1,177,0.38064516129,0.380566801619,0.276098632813,530.109375,4377.84375,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/p[19]/code[3],FL064PIF,1
94,42,p,1,1,180,0.387096774194,0.384615384615,0.239583333333,460,4455.09375,720,195.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[2]/div[1]/p[20],,1
95,94,img,0,1,180,0.387096774194,0.388663967611,0.239583333333,460,4455.09375,720,195.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,64,1,/html/body/div[2]/div[1]/p[20]/img,,1
96,42,p,1,1,182,0.391397849462,0.392712550607,0.239583333333,460,4670.96875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",89,107,131,1,/html/body/div[2]/div[1]/p[21],Success! We’ve got o... analysis.,1
97,96,strong,0,1,182,0.391397849462,0.396761133603,0.239583333333,460,4672.96875,70.875,26,"rgb(48,48,48)","rgba(0,0,0,0)",8,8,25,1,/html/body/div[2]/div[1]/p[21]/strong,Success!,1
98,42,h2,0,1,185,0.397849462366,0.400809716599,0.239583333333,460,4750.96875,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",18,20,55,1,/html/body/div[2]/div[1]/h2[2],Splitting the Binary,1
99,42,p,1,1,187,0.402150537634,0.404858299595,0.239583333333,460,4797.96875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",215,264,360,1,/html/body/div[2]/div[1]/p[22],The file command has...o extract.,1
100,99,code,0,1,187,0.402150537634,0.408906882591,0.259122721354,497.515625,4800.71875,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[22]/code,file,1
101,99,a,0,1,189,0.406451612903,0.412955465587,0.320874023437,616.078125,4859.96875,67.09375,26,"rgb(38,139,210)","rgba(0,0,0,0)",7,7,57,1,/html/body/div[2]/div[1]/p[22]/a,binwalk,1
102,42,p,2,1,192,0.412903225806,0.417004048583,0.239583333333,460,4937.96875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",136,162,217,1,/html/body/div[2]/div[1]/p[23],Binwalk is a very us...e hacking.,1
103,102,em,1,1,192,0.412903225806,0.421052631579,0.239583333333,460,4939.96875,671.078125,56,"rgb(81,81,81)","rgba(0,0,0,0)",136,162,210,1,/html/body/div[2]/div[1]/p[23]/em,Binwalk is a very us...e hacking.,1
104,103,a,0,1,193,0.415053763441,0.425101214575,0.239583333333,460,4969.96875,83.546875,26,"rgb(38,139,210)","rgba(0,0,0,0)",10,10,49,1,/html/body/div[2]/div[1]/p[23]/em/a,/dev/ttyS0,1
105,42,p,1,1,196,0.421505376344,0.429149797571,0.239583333333,460,5017.96875,720,332.46875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,75,1,/html/body/div[2]/div[1]/p[24],,1
106,105,img,0,1,196,0.421505376344,0.433198380567,0.239583333333,460,5017.96875,720,332.46875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,68,1,/html/body/div[2]/div[1]/p[24]/img,,1
107,42,p,0,1,198,0.425806451613,0.437246963563,0.239583333333,460,5370.4375,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",242,296,303,1,/html/body/div[2]/div[1]/p[25],In this case we’re n...’s use it:,1
108,42,p,1,1,203,0.436559139785,0.441295546559,0.239583333333,460,5510.4375,720,395.953125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,84,1,/html/body/div[2]/div[1]/p[26],,1
109,108,img,0,1,203,0.436559139785,0.445344129555,0.239583333333,460,5510.4375,720,395.953125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,77,1,/html/body/div[2]/div[1]/p[26]/img,,1
110,42,p,1,1,205,0.440860215054,0.449392712551,0.239583333333,460,5926.390625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",262,319,521,1,/html/body/div[2]/div[1]/p[27],With the binary and ...ith $(()):,1
111,110,code,0,1,206,0.443010752688,0.453441295547,0.311791992187,598.640625,5959.140625,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[27]/code[1],dd,1
112,110,code,0,1,206,0.443010752688,0.457489878543,0.526049804687,1010.015625,5959.140625,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[27]/code[2],bs,1
113,110,code,0,1,207,0.445161290323,0.461538461538,0.242496744792,465.59375,5989.140625,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[27]/code[3],skip,1
114,110,code,0,1,207,0.445161290323,0.465587044534,0.351993815104,675.828125,5989.140625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[27]/code[4],count,1
115,110,code,0,1,209,0.449462365591,0.46963562753,0.534391276042,1026.03125,6019.140625,66,28.5,"rgb(191,97,106)","rgb(249,249,249)",5,5,44,1,/html/body/div[2]/div[1]/p[27]/code[5],$(()),1
116,42,div,2,1,211,0.45376344086,0.473684210526,0.239583333333,460,6066.390625,720,458,"rgb(81,81,81)","rgba(0,0,0,0)",667,749,830,1,/html/body/div[2]/div[1]/div[1],$ dd if=spidump.bin ...bytes/sec),1
117,116,pre,1,1,211,0.45376344086,0.477732793522,0.239583333333,460,6066.390625,720,458,"rgb(81,81,81)","rgb(249,249,249)",667,749,792,1,/html/body/div[2]/div[1]/div[1]/pre,$ dd if=spidump.bin ...bytes/sec),1
118,117,code,0,1,211,0.45376344086,0.481781376518,0.25,480,6088.390625,680,414,"rgb(81,81,81)","rgba(0,0,0,0)",667,749,763,1,/html/body/div[2]/div[1]/div[1]/pre/code,$ dd if=spidump.bin ...bytes/sec),1
119,42,p,0,1,230,0.494623655914,0.485829959514,0.239583333333,460,6544.390625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",35,41,48,1,/html/body/div[2]/div[1]/p[28],We have created 4 di...ary files:,1
120,42,ol,2,1,232,0.498924731183,0.48987854251,0.239583333333,460,6594.390625,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",380,439,759,1,/html/body/div[2]/div[1]/ol,bootloader.bin: U-bo...compressed,1
121,120,li,1,1,233,0.501075268817,0.493927125506,0.260416666667,500,6594.390625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",99,114,162,1,/html/body/div[2]/div[1]/ol/li[1],bootloader.bin: U-bo...mpress it.,1
122,121,code,0,1,233,0.501075268817,0.497975708502,0.260416666667,500,6597.140625,156,28.5,"rgb(191,97,106)","rgb(249,249,249)",14,14,53,1,/html/body/div[2]/div[1]/ol/li[1]/code,bootloader.bin,1
123,120,li,1,1,236,0.50752688172,0.502024291498,0.260416666667,500,6654.390625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",96,111,198,1,/html/body/div[2]/div[1]/ol/li[2],mainkernel.bin: Linu...using lzma,1
124,123,code,0,1,236,0.50752688172,0.506072874494,0.260416666667,500,6657.140625,156,28.5,"rgb(191,97,106)","rgb(249,249,249)",14,14,53,1,/html/body/div[2]/div[1]/ol/li[2]/code[1],mainkernel.bin,1
125,123,code,0,1,238,0.511827956989,0.51012145749,0.413883463542,794.65625,6687.140625,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/ol/li[2]/code[2],lzma,1
126,120,li,1,1,239,0.513978494624,0.514170040486,0.260416666667,500,6714.390625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",124,141,267,1,/html/body/div[2]/div[1]/ol/li[3],mainrootfs.bin: File... algorithm,1
127,126,code,0,1,239,0.513978494624,0.518218623482,0.260416666667,500,6717.140625,156,28.5,"rgb(191,97,106)","rgb(249,249,249)",14,14,53,1,/html/body/div[2]/div[1]/ol/li[3]/code[1],mainrootfs.bin,1
128,126,code,0,1,241,0.518279569892,0.522267206478,0.415388997396,797.546875,6747.140625,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",8,8,47,1,/html/body/div[2]/div[1]/ol/li[3]/code[2],squashfs,1
129,126,code,0,1,241,0.518279569892,0.526315789474,0.512288411458,983.59375,6747.140625,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/ol/li[3]/code[3],lzma,1
130,120,li,1,1,242,0.520430107527,0.53036437247,0.260416666667,500,6774.390625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",61,70,118,1,/html/body/div[2]/div[1]/ol/li[4],protect.bin: Miscell...compressed,1
131,130,code,0,1,242,0.520430107527,0.534412955466,0.260416666667,500,6777.140625,126,28.5,"rgb(191,97,106)","rgb(249,249,249)",11,11,50,1,/html/body/div[2]/div[1]/ol/li[4]/code,protect.bin,1
132,42,h2,0,1,247,0.531182795699,0.538461538462,0.239583333333,460,6824.390625,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",17,19,53,1,/html/body/div[2]/div[1]/h2[3],Extracting the Data,1
133,42,p,0,1,249,0.535483870968,0.542510121457,0.239583333333,460,6871.390625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",81,100,107,1,/html/body/div[2]/div[1]/p[29],Now that we’ve split...h of them.,1
134,42,h4,0,1,252,0.541935483871,0.546558704453,0.239583333333,460,6951.390625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",10,10,35,1,/html/body/div[2]/div[1]/h4[2],Bootloader,1
135,42,p,1,1,254,0.54623655914,0.550607287449,0.239583333333,460,6986.390625,720,257.671875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,78,1,/html/body/div[2]/div[1]/p[30],,1
136,135,img,0,1,254,0.54623655914,0.554655870445,0.239583333333,460,6986.390625,720,257.671875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[2]/div[1]/p[30]/img,,1
137,42,p,1,1,256,0.550537634409,0.558704453441,0.239583333333,460,7264.0625,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",203,246,292,1,/html/body/div[2]/div[1]/p[31],Binwalk found the uI... the file.,1
138,137,code,0,1,257,0.552688172043,0.562753036437,0.511279296875,981.65625,7296.8125,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[31]/code,file,1
139,42,p,0,1,261,0.561290322581,0.566801619433,0.239583333333,460,7404.0625,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",68,82,89,1,/html/body/div[2]/div[1]/p[32],We don’t care much f...ignore it.,1
140,42,h4,0,1,264,0.567741935484,0.570850202429,0.239583333333,460,7454.0625,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",6,6,27,1,/html/body/div[2]/div[1]/h4[3],Kernel,1
141,42,p,1,1,266,0.572043010753,0.574898785425,0.239583333333,460,7489.0625,720,144,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,78,1,/html/body/div[2]/div[1]/p[33],,1
142,141,img,0,1,266,0.572043010753,0.578947368421,0.239583333333,460,7489.0625,720,144,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[2]/div[1]/p[33]/img,,1
143,42,p,1,1,268,0.576344086022,0.582995951417,0.239583333333,460,7653.0625,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",291,349,404,1,/html/body/div[2]/div[1]/p[34],Compression is somet... expected.,1
144,143,em,0,1,270,0.58064516129,0.587044534413,0.266422526042,511.53125,7715.0625,38.953125,26,"rgb(81,81,81)","rgba(0,0,0,0)",4,4,13,1,/html/body/div[2]/div[1]/p[34]/em,lzma,1
145,143,code,0,1,271,0.582795698925,0.591093117409,0.290161132812,557.109375,7745.8125,306,28.5,"rgb(191,97,106)","rgb(249,249,249)",26,29,68,1,/html/body/div[2]/div[1]/p[34]/code,strings mainkernel.bin | less,1
146,42,p,1,1,274,0.589247311828,0.595141700405,0.239583333333,460,7823.0625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",87,104,237,1,/html/body/div[2]/div[1]/p[35],There are multiple t...ernel.bin:,1
147,146,em,0,1,274,0.589247311828,0.599190283401,0.444360351562,853.171875,7825.0625,38.953125,26,"rgb(81,81,81)","rgba(0,0,0,0)",4,4,13,1,/html/body/div[2]/div[1]/p[35]/em,lzma,1
148,146,code,0,1,274,0.589247311828,0.603238866397,0.504418945312,968.484375,7825.8125,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[35]/code[1],7z,1
149,146,code,0,1,275,0.591397849462,0.607287449393,0.537841796875,1032.65625,7825.8125,36,28.5,"rgb(191,97,106)","rgb(249,249,249)",2,2,41,1,/html/body/div[2]/div[1]/p[35]/code[2],xz,1
150,146,code,0,1,275,0.591397849462,0.611336032389,0.29130859375,559.3125,7855.8125,156,28.5,"rgb(191,97,106)","rgb(249,249,249)",14,14,53,1,/html/body/div[2]/div[1]/p[35]/code[3],mainkernel.bin,1
