id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
36,34,a,0,1,40,0.0635930047695,0.116352201258,0.0208333333333,40,870,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",23,26,81,1,/html/body/div[1]/div/nav/a[2],Released under MIT License,0
37,34,a,0,1,49,0.0779014308426,0.119496855346,0.0208333333333,40,905,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",17,19,117,1,/html/body/div[1]/div/nav/a[3],Juan Carlos Jimenez,0
38,34,a,0,1,50,0.0794912559618,0.122641509434,0.0208333333333,40,940,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",7,7,78,1,/html/body/div[1]/div/nav/a[4],Twitter,0
39,34,a,0,1,51,0.0810810810811,0.125786163522,0.0208333333333,40,975,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,76,1,/html/body/div[1]/div/nav/a[5],GitHub,0
40,34,a,0,1,52,0.0826709062003,0.12893081761,0.0208333333333,40,1012,54.671875,26,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,88,1,/html/body/div[1]/div/nav/a[6],e-mail,0
41,27,div,6,1,59,0.093799682035,0.132075471698,0.229166666667,440,0,760,18961.28125,"rgb(81,81,81)","rgba(0,0,0,0)",15284,18439,28286,1,/html/body/div[2],Practical Reverse En...9 Apr 2016,0
42,41,div,4,1,60,0.0953895071542,0.135220125786,0.239583333333,460,80,720,17732.28125,"rgb(81,81,81)","rgba(0,0,0,0)",15087,18203,24923,1,/html/body/div[2]/div[1],Practical Reverse En...acking! :),1
43,42,h1,0,1,61,0.0969793322734,0.138364779874,0.239583333333,460,80,720,100,"rgb(48,48,48)","rgba(0,0,0,0)",49,57,85,1,/html/body/div[2]/div[1]/h1,Practical Reverse En...g the Data,1
44,42,span,0,1,62,0.0985691573927,0.141509433962,0.239583333333,460,180,720,30,"rgb(154,154,154)","rgba(0,0,0,0)",9,11,43,1,/html/body/div[2]/div[1]/span,23 May 2016,1
45,42,ul,2,1,64,0.101748807631,0.14465408805,0.239583333333,460,230,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",125,151,559,1,/html/body/div[2]/div[1]/ul[1],Part 1: Hunting for ...e Firmware,1
46,45,li,1,1,65,0.10333863275,0.147798742138,0.260416666667,500,230,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",26,31,122,1,/html/body/div[2]/div[1]/ul[1]/li[1],Part 1: Hunting for Debug Ports,1
47,46,a,0,1,65,0.10333863275,0.150943396226,0.260416666667,500,232,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,88,1,/html/body/div[2]/div[1]/ul[1]/li[1]/a,Part 1,1
48,45,li,1,1,67,0.106518282989,0.154088050314,0.260416666667,500,260,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",25,29,128,1,/html/body/div[2]/div[1]/ul[1]/li[2],Part 2: Scouting the Firmware,1
49,48,a,0,1,67,0.106518282989,0.157232704403,0.260416666667,500,262,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,96,1,/html/body/div[2]/div[1]/ul[1]/li[2]/a,Part 2,1
50,45,li,1,1,69,0.109697933227,0.160377358491,0.260416666667,500,290,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",22,26,52,1,/html/body/div[2]/div[1]/ul[1]/li[3],Part 3: Following the Data,1
51,50,strong,0,1,69,0.109697933227,0.163522012579,0.260416666667,500,292,51.71875,26,"rgb(48,48,48)","rgba(0,0,0,0)",5,6,23,1,/html/body/div[2]/div[1]/ul[1]/li[3]/strong,Part 3,1
52,45,li,1,1,70,0.111287758347,0.166666666667,0.260416666667,500,320,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",21,25,113,1,/html/body/div[2]/div[1]/ul[1]/li[4],Part 4: Dumping the Flash,1
53,52,a,0,1,70,0.111287758347,0.169811320755,0.260416666667,500,322,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,85,1,/html/body/div[2]/div[1]/ul[1]/li[4]/a,Part 4,1
54,45,li,1,1,72,0.114467408585,0.172955974843,0.260416666667,500,350,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",31,36,129,1,/html/body/div[2]/div[1]/ul[1]/li[5],Part 5: Digging Thro...e Firmware,1
55,54,a,0,1,72,0.114467408585,0.176100628931,0.260416666667,500,352,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,90,1,/html/body/div[2]/div[1]/ul[1]/li[5]/a,Part 5,1
56,42,p,0,1,76,0.120826709062,0.179245283019,0.239583333333,460,400,720,210,"rgb(81,81,81)","rgba(0,0,0,0)",454,545,552,1,/html/body/div[2]/div[1]/p[1],The best thing about...umstances.,1
57,42,p,0,1,85,0.135135135135,0.182389937107,0.239583333333,460,630,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",71,88,95,1,/html/body/div[2]/div[1]/p[2],In this post I’d lik...her intel.,1
58,42,p,0,1,88,0.139904610493,0.185534591195,0.239583333333,460,680,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",238,285,292,1,/html/body/div[2]/div[1]/p[3],Traffic sniffing at ...ithout it.,1
59,42,p,2,1,93,0.147853736089,0.188679245283,0.239583333333,460,820,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",67,79,178,1,/html/body/div[2]/div[1]/p[4],Please check out the...sensitive.,1
60,59,em,1,1,93,0.147853736089,0.191823899371,0.239583333333,460,822,632.984375,26,"rgb(81,81,81)","rgba(0,0,0,0)",67,79,171,1,/html/body/div[2]/div[1]/p[4]/em,Please check out the...sensitive.,1
61,60,a,0,1,94,0.149443561208,0.194968553459,0.328955078125,631.59375,822,128.203125,26,"rgb(38,139,210)","rgba(0,0,0,0)",15,16,99,1,/html/body/div[2]/div[1]/p[4]/em/a,legal disclaimer,1
62,42,p,1,1,97,0.154213036566,0.198113207547,0.239583333333,460,870,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",115,137,153,1,/html/body/div[2]/div[1]/p[5],Full disclosure: I’m...o be seen.,1
63,62,em,0,1,97,0.154213036566,0.201257861635,0.239583333333,460,872,717.546875,56,"rgb(81,81,81)","rgba(0,0,0,0)",115,137,146,1,/html/body/div[2]/div[1]/p[5]/em,Full disclosure: I’m...o be seen.,1
64,42,h2,0,1,100,0.158982511924,0.204402515723,0.239583333333,460,950,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",17,21,57,1,/html/body/div[2]/div[1]/h2[1],Data Flows In the PCB,1
65,42,p,0,1,102,0.162162162162,0.207547169811,0.239583333333,460,997,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",192,236,243,1,/html/body/div[2]/div[1]/p[6],Data is useless with...CB traces:,1
66,42,p,1,1,106,0.168521462639,0.210691823899,0.239583333333,460,1107,720,539.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,93,1,/html/body/div[2]/div[1]/p[7],,1
67,66,img,0,1,106,0.168521462639,0.213836477987,0.239583333333,460,1107,720,539.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,86,1,/html/body/div[2]/div[1]/p[7]/img,,1
68,42,p,0,1,108,0.171701112878,0.216981132075,0.239583333333,460,1666.875,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",136,163,170,1,/html/body/div[2]/div[1]/p[8],We’re not looking fo...nal Flash.,1
69,42,p,0,1,112,0.178060413355,0.220125786164,0.239583333333,460,1776.875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",219,261,268,1,/html/body/div[2]/div[1]/p[9],Pretty much every IC... to sniff:,1
70,42,ul,2,1,117,0.186009538951,0.223270440252,0.239583333333,460,1916.875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",102,120,307,1,/html/body/div[2]/div[1]/ul[2],Ralink RT3352F produ...ash Memory,1
71,70,li,1,1,118,0.18759936407,0.22641509434,0.260416666667,500,1916.875,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",64,76,162,1,/html/body/div[2]/div[1]/ul[2]/li[1],Ralink RT3352F produ...seful data,1
72,71,a,0,1,118,0.18759936407,0.229559748428,0.260416666667,500,1918.875,250.046875,26,"rgb(38,139,210)","rgba(0,0,0,0)",25,28,105,1,/html/body/div[2]/div[1]/ul[2]/li[1]/a,Ralink RT3352F product brief,1
73,70,li,1,1,120,0.190779014308,0.232704402516,0.260416666667,500,1946.875,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",38,43,133,1,/html/body/div[2]/div[1]/ul[2]/li[2],Spansion FL064PIF: 6...ash Memory,1
74,73,a,0,1,120,0.190779014308,0.235849056604,0.260416666667,500,1948.875,163.65625,26,"rgb(38,139,210)","rgba(0,0,0,0)",16,17,98,1,/html/body/div[2]/div[1]/ul[2]/li[2]/a,Spansion FL064PIF,1
75,42,p,0,1,124,0.197138314785,0.238993710692,0.239583333333,460,1996.875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",118,138,145,1,/html/body/div[2]/div[1]/p[10],Now we’ve got pinout...s of data.,1
76,42,h2,0,1,127,0.201907790143,0.24213836478,0.239583333333,460,2076.875,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",23,26,67,1,/html/body/div[2]/div[1]/h2[2],Understanding the Flash IC,1
77,42,p,0,1,129,0.205087440382,0.245283018868,0.239583333333,460,2123.875,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",239,292,299,1,/html/body/div[2]/div[1]/p[11],We know which data f...y pinouts:,1
78,42,p,1,1,134,0.213036565978,0.248427672956,0.239583333333,460,2263.875,720,400.375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,82,1,/html/body/div[2]/div[1]/p[12],,1
79,78,img,0,1,134,0.213036565978,0.251572327044,0.239583333333,460,2263.875,720,400.375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,75,1,/html/body/div[2]/div[1]/p[12]/img,,1
80,42,p,0,1,136,0.216216216216,0.254716981132,0.239583333333,460,2684.25,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",34,39,46,1,/html/body/div[2]/div[1]/p[13],Standard SPI communi...es 4 pins:,1
81,42,ol,2,1,138,0.219395866455,0.25786163522,0.239583333333,460,2734.25,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",224,268,506,1,/html/body/div[2]/div[1]/ol[1],MISO (Master In Slav...SCK lines.,1
82,81,li,1,1,139,0.220985691574,0.261006289308,0.260416666667,500,2734.25,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",44,51,119,1,/html/body/div[2]/div[1]/ol[1]/li[1],MISO (Master In Slav...ink<-Flash,1
83,82,strong,0,1,139,0.220985691574,0.264150943396,0.385432942708,740.03125,2736.25,39.71875,26,"rgb(48,48,48)","rgba(0,0,0,0)",4,4,21,1,/html/body/div[2]/div[1]/ol[1]/li[1]/strong,Data,1
84,82,code,0,1,139,0.220985691574,0.267295597484,0.428483072917,822.6875,2737,146,28.5,"rgb(191,97,106)","rgb(249,249,249)",13,13,55,1,/html/body/div[2]/div[1]/ol[1]/li[1]/code,Ralink<-Flash,1
85,81,li,1,1,140,0.222575516693,0.270440251572,0.260416666667,500,2764.25,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",44,51,119,1,/html/body/div[2]/div[1]/ol[1]/li[2],MOSI (Master Out Sla...ink->Flash,1
86,85,strong,0,1,140,0.222575516693,0.27358490566,0.385432942708,740.03125,2766.25,39.71875,26,"rgb(48,48,48)","rgba(0,0,0,0)",4,4,21,1,/html/body/div[2]/div[1]/ol[1]/li[2]/strong,Data,1
87,85,code,0,1,140,0.222575516693,0.276729559748,0.428483072917,822.6875,2767,146,28.5,"rgb(191,97,106)","rgb(249,249,249)",13,13,55,1,/html/body/div[2]/div[1]/ol[1]/li[2]/code,Ralink->Flash,1
88,81,li,1,1,141,0.224165341812,0.279874213836,0.260416666667,500,2794.25,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",50,59,85,1,/html/body/div[2]/div[1]/ol[1]/li[3],SCK (Clock Signal): ...data lines,1
89,88,strong,0,1,141,0.224165341812,0.283018867925,0.283610026042,544.53125,2796.25,46.25,26,"rgb(48,48,48)","rgba(0,0,0,0)",5,5,22,1,/html/body/div[2]/div[1]/ol[1]/li[3]/strong,Clock,1
90,81,li,1,1,142,0.225755166932,0.286163522013,0.260416666667,500,2824.25,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",86,104,169,1,/html/body/div[2]/div[1]/ol[1]/li[4],CS# (Chip Select): E...SCK lines.,1
91,90,strong,0,1,142,0.225755166932,0.289308176101,0.283243815104,543.828125,2826.25,95.59375,26,"rgb(48,48,48)","rgba(0,0,0,0)",10,11,28,1,/html/body/div[2]/div[1]/ol[1]/li[4]/strong,Chip Select,1
92,90,code,0,1,142,0.225755166932,0.292452830189,0.488533528646,937.984375,2827,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/ol[1]/li[4]/code,0,1
93,42,p,0,1,146,0.232114467409,0.295597484277,0.239583333333,460,2904.25,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",93,112,119,1,/html/body/div[2]/div[1]/p[14],"We know the pinout, ...nsmission:",1
94,42,p,1,1,149,0.236883942766,0.298742138365,0.239583333333,460,2984.25,720,451.65625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[15],,1
95,94,img,0,1,149,0.236883942766,0.301886792453,0.239583333333,460,2984.25,720,451.65625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[15]/img,,1
96,42,p,0,1,151,0.240063593005,0.305031446541,0.239583333333,460,3455.90625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",85,102,109,1,/html/body/div[2]/div[1]/p[16],In order to set up o...cifically:,1
97,42,ul,2,1,154,0.244833068362,0.308176100629,0.239583333333,460,3535.90625,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",273,327,435,1,/html/body/div[2]/div[1]/ul[3],Transmission endiann...educe this,1
98,97,li,1,1,155,0.246422893482,0.311320754717,0.260416666667,500,3535.90625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",41,45,71,1,/html/body/div[2]/div[1]/ul[3]/li[1],Transmission endiann...MSB First],1
99,98,strong,0,1,155,0.246422893482,0.314465408805,0.421500651042,809.28125,3537.90625,81.390625,26,"rgb(48,48,48)","rgba(0,0,0,0)",8,9,26,1,/html/body/div[2]/div[1]/ul[3]/li[1]/strong,MSB First,1
100,97,li,1,1,156,0.248012718601,0.317610062893,0.260416666667,500,3565.90625,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",61,73,108,1,/html/body/div[2]/div[1]/ul[3]/li[2],Number of bits per t...he capture,1
101,100,strong,0,1,156,0.248012718601,0.320754716981,0.431966145833,829.375,3567.90625,11.328125,26,"rgb(48,48,48)","rgba(0,0,0,0)",1,1,18,1,/html/body/div[2]/div[1]/ul[3]/li[2]/strong,8,1
102,100,em,0,1,156,0.248012718601,0.323899371069,0.44521484375,854.8125,3567.90625,242.8125,26,"rgb(81,81,81)","rgba(0,0,0,0)",25,30,39,1,/html/body/div[2]/div[1]/ul[3]/li[2]/em,Will be obvious in the capture,1
103,97,li,1,1,157,0.24960254372,0.327044025157,0.260416666667,500,3595.90625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",76,93,111,1,/html/body/div[2]/div[1]/ul[3]/li[3],CPOL: Default state ...he capture,1
104,103,em,0,1,157,0.24960254372,0.330188679245,0.260416666667,500,3597.90625,654.609375,56,"rgb(81,81,81)","rgba(0,0,0,0)",25,30,39,1,/html/body/div[2]/div[1]/ul[3]/li[3]/em,Will be obvious in the capture,1
105,97,li,1,1,159,0.252782193959,0.333333333333,0.260416666667,500,3655.90625,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",95,113,131,1,/html/body/div[2]/div[1]/ul[3]/li[4],CPHA: Clock edge tha...educe this,1
106,105,em,0,1,160,0.254372019078,0.336477987421,0.310823567708,596.78125,3687.90625,202.359375,26,"rgb(81,81,81)","rgba(0,0,0,0)",21,25,34,1,/html/body/div[2]/div[1]/ul[3]/li[4]/em,We’ll have to deduce this,1
107,42,p,0,1,163,0.259141494436,0.339622641509,0.239583333333,460,3735.90625,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",108,127,134,1,/html/body/div[2]/div[1]/p[17],"The datasheet explai...1, CPHA=1)",1
108,42,p,1,1,166,0.263910969793,0.342767295597,0.239583333333,460,3815.90625,720,202.78125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,78,1,/html/body/div[2]/div[1]/p[18],,1
109,108,img,0,1,166,0.263910969793,0.345911949686,0.239583333333,460,3815.90625,720,202.78125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,71,1,/html/body/div[2]/div[1]/p[18]/img,,1
110,42,p,0,1,168,0.267090620032,0.349056603774,0.239583333333,460,4038.6875,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",37,45,52,1,/html/body/div[2]/div[1]/p[19],Let’s take a first l...ffed data:,1
111,42,p,1,1,170,0.27027027027,0.352201257862,0.239583333333,460,4088.6875,720,203.609375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,96,1,/html/body/div[2]/div[1]/p[20],,1
112,111,img,0,1,170,0.27027027027,0.35534591195,0.239583333333,460,4088.6875,720,203.609375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,89,1,/html/body/div[2]/div[1]/p[20]/img,,1
113,42,p,0,1,172,0.273449920509,0.358490566038,0.239583333333,460,4312.296875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",104,120,127,1,/html/body/div[2]/div[1]/p[21],In order to understa...datasheet:,1
114,42,p,1,1,175,0.278219395866,0.361635220126,0.239583333333,460,4392.296875,720,499.921875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[22],,1
115,114,img,0,1,175,0.278219395866,0.364779874214,0.239583333333,460,4392.296875,720,499.921875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[22]/img,,1
116,42,p,0,1,177,0.281399046105,0.367924528302,0.239583333333,460,4912.21875,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",38,45,52,1,/html/body/div[2]/div[1]/p[23],Now we can finally a...ured data:,1
117,42,p,1,1,179,0.284578696343,0.37106918239,0.239583333333,460,4962.21875,720,230.734375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,79,1,/html/body/div[2]/div[1]/p[24],,1
118,117,img,0,1,179,0.284578696343,0.374213836478,0.239583333333,460,4962.21875,720,230.734375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,72,1,/html/body/div[2]/div[1]/p[24]/img,,1
119,42,p,0,1,181,0.287758346582,0.377358490566,0.239583333333,460,5212.953125,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",327,395,402,1,/html/body/div[2]/div[1]/p[25],In the datasheet we ...a capture.,1
120,42,p,0,1,188,0.298887122417,0.380503144654,0.239583333333,460,5382.953125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",94,111,118,1,/html/body/div[2]/div[1]/p[26],Transmission modes t...ul enough.,1
121,42,h2,0,1,191,0.303656597774,0.383647798742,0.239583333333,460,5462.953125,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",39,45,103,1,/html/body/div[2]/div[1]/h2[3],The Importance of Yo...e [Theory],1
122,42,p,1,1,193,0.306836248013,0.38679245283,0.239583333333,460,5509.953125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",161,195,280,1,/html/body/div[2]/div[1]/p[27],A logic analyser is ... analysed.,1
123,122,code,0,1,194,0.308426073132,0.389937106918,0.296744791667,569.75,5542.703125,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/p[27]/code[1],x,1
124,122,code,0,1,194,0.308426073132,0.393081761006,0.391739908854,752.140625,5542.703125,26,28.5,"rgb(191,97,106)","rgb(249,249,249)",1,1,40,1,/html/body/div[2]/div[1]/p[27]/code[2],y,1
125,42,p,0,1,197,0.31319554849,0.396226415094,0.239583333333,460,5619.953125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",170,202,209,1,/html/body/div[2]/div[1]/p[28],For the protocol ana...waveforms.,1
126,42,p,0,1,201,0.319554848967,0.399371069182,0.239583333333,460,5729.953125,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",218,259,266,1,/html/body/div[2]/div[1]/p[29],"Unfortunately, your ...equipment.",1
127,42,p,1,1,206,0.327503974563,0.40251572327,0.239583333333,460,5869.953125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",121,146,192,1,/html/body/div[2]/div[1]/p[30],"I recorded this data..., 24 MS/s:",1
128,127,code,0,1,208,0.330683624801,0.405660377358,0.484733072917,930.6875,5902.703125,86,28.5,"rgb(191,97,106)","rgb(249,249,249)",6,7,46,1,/html/body/div[2]/div[1]/p[30]/code,24 MS/s,1
129,42,p,1,1,210,0.33386327504,0.408805031447,0.239583333333,460,5949.953125,720,135.078125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,88,1,/html/body/div[2]/div[1]/p[31],,1
130,129,img,0,1,210,0.33386327504,0.411949685535,0.239583333333,460,5949.953125,720,135.078125,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,81,1,/html/body/div[2]/div[1]/p[31]/img,,1
131,42,p,0,1,212,0.337042925278,0.415094339623,0.239583333333,460,6105.03125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",105,128,135,1,/html/body/div[2]/div[1]/p[32],"As you can see, even... deformed.",1
132,42,p,0,1,215,0.341812400636,0.418238993711,0.239583333333,460,6185.03125,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",315,381,388,1,/html/body/div[2]/div[1]/p[33],Since the clock sign...s in mind.,1
133,42,p,1,1,221,0.351351351351,0.421383647799,0.239583333333,460,6355.03125,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",66,79,125,1,/html/body/div[2]/div[1]/p[34],Let’s sniff the same... 100 MS/s:,1
134,133,code,0,1,222,0.352941176471,0.424528301887,0.547281901042,1050.78125,6357.78125,96,28.5,"rgb(191,97,106)","rgb(249,249,249)",7,8,47,1,/html/body/div[2]/div[1]/p[34]/code,100 MS/s,1
135,42,p,1,1,224,0.356120826709,0.427672955975,0.239583333333,460,6405.03125,720,162.09375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,93,1,/html/body/div[2]/div[1]/p[35],,1
136,135,img,0,1,224,0.356120826709,0.430817610063,0.239583333333,460,6405.03125,720,162.09375,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,86,1,/html/body/div[2]/div[1]/p[35]/img,,1
137,42,p,0,1,226,0.359300476948,0.433962264151,0.239583333333,460,6587.125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",77,93,100,1,/html/body/div[2]/div[1]/p[36],"As you can see, this...gh enough.",1
138,42,p,0,1,229,0.364069952305,0.437106918239,0.239583333333,460,6667.125,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",211,252,259,1,/html/body/div[2]/div[1]/p[37],If you see anything ... analyser.,1
139,42,h2,0,1,234,0.372019077901,0.440251572327,0.239583333333,460,6807.125,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",17,20,55,1,/html/body/div[2]/div[1]/h2[4],Seeing the Data Flow,1
140,42,p,0,1,236,0.37519872814,0.443396226415,0.239583333333,460,6854.125,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",279,338,345,1,/html/body/div[2]/div[1]/p[38],We’re already famili...eful data.,1
141,42,p,1,1,242,0.384737678855,0.446540880503,0.239583333333,460,7024.125,720,506.15625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,80,1,/html/body/div[2]/div[1]/p[39],,1
142,141,img,0,1,242,0.384737678855,0.449685534591,0.239583333333,460,7024.125,720,506.15625,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,73,1,/html/body/div[2]/div[1]/p[39]/img,,1
143,42,p,0,1,244,0.387917329094,0.452830188679,0.239583333333,460,7550.28125,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",99,117,124,1,/html/body/div[2]/div[1]/p[40],Here’s a video (no a...he router:,1
144,42,iframe,0,1,247,0.392686804452,0.455974842767,0.239583333333,460,7630.28125,560,315,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,125,1,/html/body/div[2]/div[1]/iframe,,1
145,42,p,0,1,249,0.39586645469,0.459119496855,0.239583333333,460,7953.28125,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",160,193,200,1,/html/body/div[2]/div[1]/p[41],This is a great way ... how long.,1
146,42,h2,0,1,253,0.402225755167,0.462264150943,0.239583333333,460,8063.28125,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",36,42,98,1,/html/body/div[2]/div[1]/h2[5],Analysing SPI Traffi...ve Command,1
147,42,p,1,1,255,0.405405405405,0.465408805031,0.239583333333,460,8110.28125,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",226,282,376,1,/html/body/div[2]/div[1]/p[42],In Post 2 I mentione...ke a plan:,1
148,147,code,0,1,255,0.405405405405,0.468553459119,0.400146484375,768.28125,8113.03125,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[42]/code[1],save,1
